# scan = 399
# date = 4/11/2024
# time = 8:57:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 3 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -77.0205   -38.5107      3.281    232.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2886     0.0000     5.1766    -0.0000    14.4503    14.4503     0.000
     12   -77.2222   -38.6108      3.309    239.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2958     0.0000     5.1881    -0.0001    14.4503    14.4503     0.000
     13   -77.4215   -38.7108      3.295    239.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3030     0.0000     5.1993    -0.0001    14.4503    14.4503     0.000
     14   -77.6231   -38.8107      3.267    228.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3103     0.0000     5.2108    -0.0001    14.4503    14.4503     0.000
     15   -77.8250   -38.9105      3.299    252.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3175     0.0000     5.2222    -0.0002    14.4503    14.4503     0.000
     16   -78.0211   -39.0103      3.302    229.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3245     0.0000     5.2332    -0.0001    14.4503    14.4503     0.000
     17   -78.2230   -39.1107      3.303    188.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3318     0.0000     5.2446    -0.0001    14.4503    14.4503     0.000
     18   -78.4246   -39.2100      3.297    231.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3390     0.0000     5.2559    -0.0002    14.4503    14.4503     0.000
     19   -78.6251   -39.3103      3.344    217.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3461     0.0000     5.2672    -0.0002    14.4503    14.4503     0.000
     20   -78.8217   -39.4104      3.314    232.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3531     0.0000     5.2782    -0.0001    14.4503    14.4503     0.000
     21   -79.0193   -39.5106      3.293    226.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3602     0.0000     5.2893    -0.0000    14.4503    14.4503     0.000
     22   -79.2188   -39.6108      3.271    224.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3672     0.0000     5.3005     0.0000    14.4503    14.4503     0.000
     23   -79.4206   -39.7109      3.287    240.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3744     0.0000     5.3117    -0.0000    14.4503    14.4503     0.000
     24   -79.6256   -39.8105      3.283    248.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3817     0.0000     5.3232    -0.0002    14.4503    14.4503     0.000
     25   -79.8211   -39.9106      3.312    232.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3886     0.0000     5.3340    -0.0001    14.4503    14.4503     0.000
     26   -80.0227   -40.0105      3.303    222.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3957     0.0000     5.3453    -0.0001    14.4503    14.4503     0.000
     27   -80.2246   -40.1103      3.300    211.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4028     0.0000     5.3565    -0.0002    14.4503    14.4503     0.000
     28   -80.4216   -40.2100      3.294    223.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4098     0.0000     5.3674    -0.0001    14.4503    14.4503     0.000
     29   -80.6192   -40.3102      3.302    187.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4167     0.0000     5.3783    -0.0000    14.4503    14.4503     0.000
     30   -80.8193   -40.4104      3.293    230.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4237     0.0000     5.3894    -0.0000    14.4503    14.4503     0.000
     31   -81.0205   -40.5104      3.315    220.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4308     0.0000     5.4005    -0.0001    14.4503    14.4503     0.000
# Sum of Counts = 6997
# Center of Mass = -78.012911+/-1.319111
# Full Width Half-Maximum = 3.539251+/-0.471147
# 9:00:55 AM  4/11/2024   scan completed.
