# scan = 568
# date = 4/12/2024
# time = 6:35:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 -1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -36.1400     20.148    507.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2738     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 94992629582236997900000000000000.0000 18088574126442872.0000 -1364333454912495150000000000000.0000    14.4503    14.4503     0.000
     12   -36.2894     20.127    194.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2738     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 81472056126686282200000000000000.0000 15513975483808000.0000 -1170143960673469920000000000000.0000    14.4503    14.4503     0.000
     13   -36.4405     20.160    102.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2738     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 67797207995323984600000000000000.0000 12909999731374996.0000 -973738693459361089000000000000.0000    14.4503    14.4503     0.000
     14   -36.5906     20.231     72.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2738     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 54211705465362181000000000000000.0000 10323037241348884.0000 -778616654150277024000000000000.0000    14.4503    14.4503     0.000
     15   -36.7410     20.185     40.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2738     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 40605103299590537200000000000000.0000 7732056941435151.0000 -583191570919226384000000000000.0000    14.4503    14.4503     0.000
     16   -36.8902     20.202     29.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2738     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 27098004579781102800000000000000.0000 5160024168987914.0000 -389195607829379533000000000000.0000    14.4503    14.4503     0.000
     17   -37.0405     20.197     35.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 13495484832315646000000000000000.0000 2569821246503054.0000 -193829158409118378000000000000.0000    14.4503    14.4503     0.000
     18   -37.1897     20.160     30.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 -6943275881710921600000000000.0000 -1322144265499.0000 99722932297661984600000000.0000    14.4503    14.4503     0.000
     19   -37.3400     20.267     20.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 -13609787273238239500000000000000.0000 -2591586810679495.0000 195470829397859914000000000000.0000    14.4503    14.4503     0.000
     20   -37.4903     20.275     25.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 -27215764603883324600000000000000.0000 -5182448128977993.0000 390886938422450222000000000000.0000    14.4503    14.4503     0.000
     21   -37.6409     20.151     26.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 -40847055676101864100000000000000.0000 -7778129710626208.0000 586666616543453641000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 25635
# Center of Mass = -35.596190+/-0.314420
# Full Width Half-Maximum = 0.612639+/-0.144537
# 6:42:34 AM  4/12/2024   scan completed.
