# scan = 177
# date = 4/10/2024
# time = 8:17:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 1 -6), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -33.6330     10.957 120142.000 106661.000     10.000    41.5367     0.1880   -35.9284   -67.2652     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -33.7332     10.978  78131.000 106661.000     10.000    41.5367     0.1880   -35.9284   -67.2652     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -33.8329     10.965  41219.000 106661.000     10.000    41.5367     0.1880   -35.9284   -67.2652     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -33.9329     10.958  18395.000 106661.000     10.000    41.5367     0.1880   -35.9284   -67.2652     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -34.0329     11.000   6074.000 106661.000     10.000    41.5367     0.1880   -35.9284   -67.2652     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -34.1326     11.045   2195.000 106661.000     10.000    41.5367     0.1880   -35.9284   -67.2652     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -34.2324     10.966   1021.000 106661.000     10.000    41.5367     0.1880   -35.9284   -67.2652     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -34.3327     10.950    641.000 106661.000     10.000    41.5367     0.1880   -35.9284   -67.2652     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -34.4328     11.027    569.000 106661.000     10.000    41.5367     0.1880   -35.9284   -67.2652     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -34.5329     10.980    518.000 106661.000     10.000    41.5367     0.1880   -35.9284   -67.2652     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -34.6333     10.960    415.000 106661.000     10.000    41.5367     0.1880   -35.9284   -67.2652     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 511628
# Center of Mass = -33.601086+/-0.066435
# Full Width Half-Maximum = 0.377256+/-0.032774
# 8:22:05 AM  4/10/2024   scan completed.
