# scan = 1213
# date = 4/14/2024
# time = 4:47:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-3.00 1.00 -5.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -39.4095     13.000    439.000 126389.000     12.897    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 244900962848495711000000000000.0000 -13496001558019562.0000 -1633015349566537120000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -39.5301     13.000    658.000 126066.000     12.864    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 216776952288867746000000000000.0000 -11946143664790002.0000 -1445482640829792660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -39.6503     13.000    528.000 126449.000     12.903    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 188740390617144786000000000000.0000 -10401104904622196.0000 -1258533046893948900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -39.7700     13.000    269.000 126247.000     12.882    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 160831471376137804000000000000.0000 -8863100263161432.0000 -1072434580884393860000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -39.8900     13.000     85.000 126744.000     12.933    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 132845158946695543000000000000.0000 -7320830638094488.0000 -885820052123615518000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -40.0099     13.000     26.000 126117.000     12.869    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 104892675471856957000000000000.0000 -5780425258960407.0000 -699431097004826515000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -40.1295     13.000     19.000 126542.000     12.912    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 76979200310816063000000000000.0000 -4242169549871443.0000 -513302251827866237000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -40.2494     13.000     31.000 126565.000     12.915    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 49013762945136621000000000000.0000 -2701050307758056.0000 -326826919332957028000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -40.3695     13.000     36.000 126754.000     12.934    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 21016950145253982900000000000.0000 -1158202028306166.5000 -140142373427571755000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -40.4899     13.000     36.000 126525.000     12.911    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 -7076247411669817480000000000.0000 389957822059421.0000 47184872228187539900000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -40.6103     13.000     59.000 126318.000     12.890    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 -35141659619654007100000000000.0000 1936586477495605.0000 234326843392672355000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 2653
# Center of Mass = -39.522648+/-1.085187
# Full Width Half-Maximum = 0.837032+/-0.343937
# 4:52:21 AM  4/14/2024   scan completed.
