# scan = 475
# date = 4/11/2024
# time = 6:15:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11    49.4402      1.000    113.000   9747.000      0.914    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111059153120547592000000000000000.0000 21147974663674816.0000 -1595089205793969870000000000000.0000    14.4503    14.4503     0.000
     12    49.2402      1.000    285.000   9683.000      0.908    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111057870147376971000000000000000.0000 21147730358875580.0000 -1595070779067351670000000000000.0000    14.4503    14.4503     0.000
     13    49.0401      1.000    640.000   9625.000      0.902    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111059426377352334000000000000000.0000 21148026697458808.0000 -1595093130449992450000000000000.0000    14.4503    14.4503     0.000
     14    48.8402      1.000    757.000   9620.000      0.902    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111057870147376971000000000000000.0000 21147730358875580.0000 -1595070779067351670000000000000.0000    14.4503    14.4503     0.000
     15    48.6402      1.000    445.000   9692.000      0.909    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111059153120547592000000000000000.0000 21147974663674816.0000 -1595089205793969870000000000000.0000    14.4503    14.4503     0.000
     16    48.4402      1.000    159.000   9632.000      0.903    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111060162836980863000000000000000.0000 21148166934702896.0000 -1595103707865502240000000000000.0000    14.4503    14.4503     0.000
     17    48.2402      1.000     57.000   9672.000      0.907    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111059153120547592000000000000000.0000 21147974663674816.0000 -1595089205793969870000000000000.0000    14.4503    14.4503     0.000
     18    48.0401      1.000     22.000   9606.000      0.901    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111058143404113907000000000000000.0000 21147782392646656.0000 -1595074703722401470000000000000.0000    14.4503    14.4503     0.000
     19    47.8402      1.000     14.000   9728.000      0.912    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111059153120547592000000000000000.0000 21147974663674816.0000 -1595089205793969870000000000000.0000    14.4503    14.4503     0.000
     20    47.6402      1.000     11.000   9583.000      0.898    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111058143404113907000000000000000.0000 21147782392646656.0000 -1595074703722401470000000000000.0000    14.4503    14.4503     0.000
     21    47.4402      1.000     10.000   9695.000      0.909    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111058416660872604000000000000000.0000 21147834426421872.0000 -1595078628377847590000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 2654
# Center of Mass = 48.940326+/-1.343510
# Full Width Half-Maximum = 0.913150+/-0.502373
# 6:16:29 PM  4/11/2024   scan completed.
