# scan = 1811
# date = 4/15/2024
# time = 3:31:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan slitb_tp 0 20 1
# builtin_command = scan slitb_tp 0 20 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = ErFeO3, initial peak search [020]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = slitb_tp
# def_y = detector
# col_headers =
#   Pt.   slitb_tp       time   detector    monitor        mcu         m2        chi        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     12    11.0000      3.086   1068.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000     8.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13    12.0000      3.079   1045.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000     8.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14    13.0000      3.078   1024.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000     8.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15    14.0000      3.125   1069.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000     8.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16    15.0000      3.093   1095.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000     8.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17    16.0000      3.082   1048.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000     8.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18    17.0000      3.068   1002.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000     8.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19    18.0000      3.067   1030.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000     8.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20    19.0000      3.106    977.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000     8.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21    20.0000      3.091   1054.000  29401.000      3.000    41.5367   -49.7293   119.5662   -18.0738   -36.1477     0.0409     0.0130    20.0000     8.0000     8.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0008     1.6386     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 19151
# Center of Mass = 11.033993+/-0.119937
# Full Width Half-Maximum = 11.311446+/-0.086418
# 3:33:52 PM  4/15/2024   scan completed.
