# scan = 197
# date = 4/10/2024
# time = 9:56:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 0 3), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -67.5993   -33.8060      2.167    880.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9381     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -67.8009   -33.9060      2.154   1995.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9458     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -68.0014   -34.0058      2.175   3745.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9535     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -68.2043   -34.1058      2.166   5458.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9612     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -68.4050   -34.2055      2.157   7532.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9689     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -68.6071   -34.3053      2.160   8469.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9766     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -68.8077   -34.4056      2.179   8552.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9842     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -69.0045   -34.5062      2.156   8199.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9917     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -69.2019   -34.6064      2.155   7036.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9992     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -69.4019   -34.7058      2.156   5405.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0067     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -69.6023   -34.8061      2.159   3328.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0143     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -69.8008   -34.9060      2.153   1402.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0218     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -70.0036   -35.0059      2.170    381.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0295     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -70.2058   -35.1056      2.200     89.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0371     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -70.4068   -35.2057      2.170     51.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0447     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -70.6061   -35.3053      2.149     53.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0522     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -70.8036   -35.4056      2.172     71.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0596     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -71.0032   -35.5061      2.168     65.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0671     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -71.2042   -35.6062      2.182     70.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0747     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -71.4048   -35.7060      2.152     63.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0822     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -71.6030   -35.8061      2.184     43.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0896     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 63465
# Center of Mass = -68.775510+/-0.386091
# Full Width Half-Maximum = 1.147514+/-0.173711
# 9:58:13 AM  4/10/2024   scan completed.
