# scan = 507
# date = 4/11/2024
# time = 9:57:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -35.3997     20.142    165.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 93470332260852546100000000000000.0000 17798697026909492.0000 -1342469430587404620000000000000.0000    14.4503    14.4503     0.000
     12   -35.5504     20.201    227.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 80078636570742687700000000000000.0000 15248639393652702.0000 -1150130945713685830000000000000.0000    14.4503    14.4503     0.000
     13   -35.7007     20.194    332.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 66718161644264679700000000000000.0000 12704526843711572.0000 -958240869653221545000000000000.0000    14.4503    14.4503     0.000
     14   -35.8500     20.201    346.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 53439124311135266100000000000000.0000 10175921706823884.0000 -767520442581183199000000000000.0000    14.4503    14.4503     0.000
     15   -36.0004     20.155    255.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 40075509541200483300000000000000.0000 7631211265326707.0000 -575585270459216404000000000000.0000    14.4503    14.4503     0.000
     16   -36.1497     20.081    240.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 26798998578658310000000000000000.0000 5103087201990085.0000 -384901128432962982000000000000.0000    14.4503    14.4503     0.000
     17   -36.2997     20.152    184.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 13464843515844943400000000000000.0000 2563986501989194.0000 -193389071916618401000000000000.0000    14.4503    14.4503     0.000
     18   -36.4501     20.215    160.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 91119538169257085000000000000.0000 17351056895580.0000 -1308706105577804900000000000.0000    14.4503    14.4503     0.000
     19   -36.6006     20.130    118.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 -13287244678233688000000000000000.0000 -2530167986247184.0000 190838305222731704000000000000.0000    14.4503    14.4503     0.000
     20   -36.7504     20.168    156.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7970     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 -26609528044985923100000000000000.0000 -5067008068185885.0000 382179854277817396000000000000.0000    14.4503    14.4503     0.000
     21   -36.9003     20.192    126.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7970     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 -39929308821744045800000000000000.0000 -7603371604893496.0000 573485459836366909000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 3772
# Center of Mass = -35.479998+/-0.817096
# Full Width Half-Maximum = 1.669515+/-0.334702
# 10:04:27 PM  4/11/2024   scan completed.
