# scan = 423
# date = 4/11/2024
# time = 10:10:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 2 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -82.8474   -41.4216      3.292    680.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4944     0.0000     5.5006    -0.0002    14.4503    14.4503     0.000
     12   -83.0484   -41.5219      3.267    678.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5013     0.0000     5.5115    -0.0002    14.4503    14.4503     0.000
     13   -83.2503   -41.6225      3.316    644.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5083     0.0000     5.5225    -0.0002    14.4503    14.4503     0.000
     14   -83.4521   -41.7219      3.287    701.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5152     0.0000     5.5334    -0.0003    14.4503    14.4503     0.000
     15   -83.6511   -41.8221      3.318    662.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5221     0.0000     5.5442    -0.0003    14.4503    14.4503     0.000
     16   -83.8481   -41.9216      3.277    689.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5288     0.0000     5.5548    -0.0002    14.4503    14.4503     0.000
     17   -84.0475   -42.0215      3.312    691.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5357     0.0000     5.5656    -0.0002    14.4503    14.4503     0.000
     18   -84.2479   -42.1217      3.285    678.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5425     0.0000     5.5764    -0.0002    14.4503    14.4503     0.000
     19   -84.4461   -42.2214      3.299    627.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5493     0.0000     5.5870    -0.0002    14.4503    14.4503     0.000
     20   -84.6464   -42.3215      3.318    546.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5561     0.0000     5.5978    -0.0002    14.4503    14.4503     0.000
     21   -84.8501   -42.4217      3.271    472.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5631     0.0000     5.6087    -0.0003    14.4503    14.4503     0.000
     22   -85.0514   -42.5219      3.329    332.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5699     0.0000     5.6195    -0.0003    14.4503    14.4503     0.000
     23   -85.2493   -42.6223      3.296    270.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5766     0.0000     5.6300    -0.0002    14.4503    14.4503     0.000
     24   -85.4463   -42.7218      3.307    230.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5833     0.0000     5.6405    -0.0002    14.4503    14.4503     0.000
     25   -85.6458   -42.8223      3.333    217.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5900     0.0000     5.6512    -0.0001    14.4503    14.4503     0.000
     26   -85.8464   -42.9217      3.300    219.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5968     0.0000     5.6618    -0.0002    14.4503    14.4503     0.000
     27   -86.0472   -43.0215      3.304    229.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6036     0.0000     5.6725    -0.0002    14.4503    14.4503     0.000
     28   -86.2457   -43.1216      3.301    177.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6103     0.0000     5.6830    -0.0002    14.4503    14.4503     0.000
     29   -86.4495   -43.2214      3.307    201.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6171     0.0000     5.6938    -0.0003    14.4503    14.4503     0.000
     30   -86.6514   -43.3217      3.309    204.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6239     0.0000     5.7045    -0.0004    14.4503    14.4503     0.000
     31   -86.8509   -43.4217      3.296    215.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6306     0.0000     5.7150    -0.0003    14.4503    14.4503     0.000
# Sum of Counts = 12870
# Center of Mass = -83.673491+/-1.043145
# Full Width Half-Maximum = 2.836255+/-0.322446
# 10:13:37 AM  4/11/2024   scan completed.
