# scan = 1888
# date = 4/15/2024
# time = 7:14:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -33.31 -35.31 0.1
# builtin_command = scan s1 -33.31 -35.31 0.1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (1.00 -1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -34.3094      3.000    945.000  28876.000      2.947    41.5367   -30.2305    -9.6599   -68.6210     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0009     2.9771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -34.4098      3.000    556.000  28740.000      2.933    41.5367   -30.2305    -9.6599   -68.6210     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0009     2.9771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -34.5103      3.000    191.000  28447.000      2.903    41.5367   -30.2305    -9.6599   -68.6210     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0009     2.9771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -34.6101      3.000     58.000  28841.000      2.943    41.5367   -30.2305    -9.6599   -68.6210     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0009     2.9771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -34.7101      3.000     31.000  28935.000      2.953    41.5367   -30.2305    -9.6599   -68.6210     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0009     2.9771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -34.8101      3.000     25.000  28829.000      2.942    41.5367   -30.2305    -9.6599   -68.6210     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0009     2.9771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -34.9099      3.000     26.000  28687.000      2.927    41.5367   -30.2305    -9.6599   -68.6210     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0009     2.9771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -35.0100      3.000     20.000  29092.000      2.969    41.5367   -30.2305    -9.6599   -68.6210     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0009     2.9771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -35.1098      3.000     28.000  28911.000      2.950    41.5367   -30.2305    -9.6599   -68.6210     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0009     2.9771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -35.2094      3.000     27.000  28704.000      2.929    41.5367   -30.2305    -9.6599   -68.6210     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0009     2.9771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -35.3095      3.000     23.000  28988.000      2.958    41.5367   -30.2305    -9.6599   -68.6209     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0030    -0.0009     2.9771     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 4751
# Center of Mass = -34.226772+/-0.702254
# Full Width Half-Maximum = 0.493922+/-0.269650
# 7:16:55 PM  4/15/2024   scan completed.
