# scan = 579
# date = 4/12/2024
# time = 8:03:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -43.6392     20.202  14749.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 111617190736676258000000000000000.0000 21254236642410208.0000 -1603104031703497650000000000000.0000    14.4503    14.4503     0.000
     12   -43.7887     20.231  14124.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 95783065807317458500000000000000.0000 18239089638145976.0000 -1375686110277407500000000000000.0000    14.4503    14.4503     0.000
     13   -43.9390     20.109   8668.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 79866699883476736800000000000000.0000 15208282236528174.0000 -1147087000998865130000000000000.0000    14.4503    14.4503     0.000
     14   -44.0884     20.246   4029.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 64041288076986106500000000000000.0000 12194794392238424.0000 -919794221966256600000000000000.0000    14.4503    14.4503     0.000
     15   -44.2382     20.108   1487.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 48174197956042645700000000000000.0000 9173370129262714.0000 -691902837347041379000000000000.0000    14.4503    14.4503     0.000
     16   -44.3883     20.119    435.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 32279760422602780300000000000000.0000 6146738349658785.0000 -463618674994048542000000000000.0000    14.4503    14.4503     0.000
     17   -44.5389     20.281    196.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 16329780458898005100000000000000.0000 3109530135110079.0000 -234536783426586365000000000000.0000    14.4503    14.4503     0.000
     18   -44.6891     20.173     87.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 415535843274769854000000000000.0000 79126674735991.0000 -5968141477769404750000000000.0000    14.4503    14.4503     0.000
     19   -44.8388     20.148     55.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 -15439552514342562200000000000000.0000 -2940012202662682.0000 221750867586629148000000000000.0000    14.4503    14.4503     0.000
     20   -44.9887     20.179     36.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 -31322360223385244500000000000000.0000 -5964429421604258.0000 449867996364775516000000000000.0000    14.4503    14.4503     0.000
# Fri, Apr 12, 2024 [8:11:07 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Apr 12, 2024 [8:11:07 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", -45.13885, is below the lower limit of -45.00000.
# ...Move aborted.
# Sum of Counts = 62260
# Center of Mass = -43.693369+/-0.247645
# Full Width Half-Maximum = 0.541464+/-0.128929
# 8:11:07 AM  4/12/2024   scan completed.
