# scan = 367
# date = 4/11/2024
# time = 6:08:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 2 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -68.3745   -34.1861     10.965    980.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9677     0.0000     4.6715    -0.0001    14.4503    14.4503     0.000
     12   -68.5765   -34.2861     10.932   1077.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9754     0.0000     4.6836    -0.0002    14.4503    14.4503     0.000
     13   -68.7783   -34.3863     10.912   1475.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9831    -0.0000     4.6957    -0.0002    14.4503    14.4503     0.000
     14   -68.9750   -34.4867     10.993   1757.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9905     0.0000     4.7075    -0.0001    14.4503    14.4503     0.000
     15   -69.1718   -34.5869     10.950   2214.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9980     0.0000     4.7192     0.0000    14.4503    14.4503     0.000
     16   -69.3719   -34.6865     10.985   2431.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0056     0.0000     4.7312    -0.0000    14.4503    14.4503     0.000
     17   -69.5696   -34.7869     11.026   2604.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0131     0.0000     4.7430     0.0001    14.4503    14.4503     0.000
     18   -69.7719   -34.8865     11.012   2664.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0207     0.0000     4.7550    -0.0000    14.4503    14.4503     0.000
     19   -69.9711   -34.9865     10.999   2477.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0283     0.0000     4.7669     0.0000    14.4503    14.4503     0.000
     20   -70.1746   -35.0864     10.941   2191.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0360     0.0000     4.7790    -0.0001    14.4503    14.4503     0.000
     21   -70.3765   -35.1862     11.041   1854.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0436     0.0000     4.7909    -0.0002    14.4503    14.4503     0.000
     22   -70.5752   -35.2862     10.952   1587.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.0510     0.0000     4.8027    -0.0001    14.4503    14.4503     0.000
     23   -70.7737   -35.3862     11.044   1480.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.0585     0.0000     4.8145    -0.0001    14.4503    14.4503     0.000
     24   -70.9740   -35.4865     11.014   1608.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0660     0.0000     4.8263    -0.0001    14.4503    14.4503     0.000
     25   -71.1742   -35.5872     10.968   1711.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0735     0.0000     4.8381    -0.0000    14.4503    14.4503     0.000
     26   -71.3743   -35.6865     11.033   1708.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.0810    -0.0000     4.8499    -0.0001    14.4503    14.4503     0.000
     27   -71.5727   -35.7868     11.007   1685.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.0885     0.0000     4.8616    -0.0000    14.4503    14.4503     0.000
     28   -71.7729   -35.8866     10.967   1727.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.0959     0.0000     4.8734    -0.0000    14.4503    14.4503     0.000
     29   -71.9768   -35.9866     10.944   1768.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1035     0.0000     4.8854    -0.0002    14.4503    14.4503     0.000
     30   -72.1752   -36.0865     11.033   1808.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1109     0.0000     4.8970    -0.0001    14.4503    14.4503     0.000
     31   -72.3719   -36.1862     10.998   1706.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.1183     0.0000     4.9085    -0.0000    14.4503    14.4503     0.000
# Sum of Counts = 46717
# Center of Mass = -69.828347+/-0.456947
# Full Width Half-Maximum = 3.175592+/-0.151726
# 6:15:30 AM  4/11/2024   scan completed.
