# scan = 204
# date = 4/10/2024
# time = 10:27:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 1 -8), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -37.6066      2.167   4430.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -37.7064      2.152   4144.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -37.8065      2.151   2519.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -37.9062      2.159   1104.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -38.0063      2.166    470.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -38.1060      2.204    140.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -38.2058      2.175     42.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -38.3061      2.169     23.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -38.4060      2.180     24.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -38.5063      2.172     12.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -38.6067      2.195     14.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 17511
# Center of Mass = -37.656388+/-0.402439
# Full Width Half-Maximum = 0.352437+/-0.208954
# 10:28:39 AM  4/10/2024   scan completed.
