# scan = 452
# date = 4/11/2024
# time = 3:43:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 .2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB11Apr2024_12426PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -23.8197   -12.9640      1.125    605.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0900     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -24.0210   -13.0640      1.097    773.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0990     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -24.2243   -13.1636      1.117    583.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.1082     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -24.4249   -13.2636      1.110    228.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.1172     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -24.6259   -13.3637      1.121     56.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.1263     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -24.8242   -13.4641      1.099     18.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.1352     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -25.0205   -13.5646      1.111     16.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.1441     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -25.2228   -13.6641      1.102     11.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.1532     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -25.4220   -13.7645      1.098     10.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.1621     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -25.6219   -13.8643      1.096     10.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.1711     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -25.8221   -13.9639      1.127     11.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.1801     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 3361
# Center of Mass = -23.875272+/-0.582469
# Full Width Half-Maximum = 0.958197+/-0.257090
# 3:44:03 PM  4/11/2024   scan completed.
