# scan = 1270
# date = 4/14/2024
# time = 8:09:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 1.00 -1.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -23.9491     13.000    113.000 126926.000     12.952    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 156250361295271665000000000000.0000 -8610644461968594.0000 -1041887444633505320000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -24.0695     13.000    114.000 126508.000     12.909    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 138295998106771701000000000000.0000 -7621215466889112.0000 -922166597734900876000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -24.1891     13.000    119.000 125991.000     12.856    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 120466859384862077000000000000.0000 -6638687341354466.0000 -803280755622241989000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -24.3089     13.000     74.000 126567.000     12.915    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 102608098282187018000000000000.0000 -5654526785746315.0000 -684197389572165608000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -24.4291     13.000     76.000 126224.000     12.880    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 84677747585986968500000000000.0000 -4666421071023772.0000 -564636659514491369000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -24.5500     13.000     68.000 126519.000     12.910    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 66659077560408837000000000000.0000 -3673448254950284.0000 -444487010495907459000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -24.6695     13.000     70.000 125984.000     12.856    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 48844726169765868500000000000.0000 -2691735029625593.0000 -325699771257995977000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -24.7898     13.000     63.000 126562.000     12.914    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 30905231598114823700000000000.0000 -1703125414240430.2500 -206078069251469016000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -24.9092     13.000     84.000 126569.000     12.915    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 13100490160993223000000000000.0000 -721941774206599.2500 -87354909800831140900000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -25.0292     13.000     85.000 126480.000     12.906    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 -4793949455134909130000000000.0000 264184952818996.7500 31966362868532421300000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -25.1493     13.000    108.000 126254.000     12.883    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 -22701927998142237400000000000.0000 1251057782987666.5000 151377913971827977000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1642
# Center of Mass = -24.036230+/-0.839045
# Full Width Half-Maximum = 1.388637+/-0.359738
# 8:15:03 AM  4/14/2024   scan completed.
