# scan = 218
# date = 4/10/2024
# time = 11:02:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (2 0 7), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     15   -79.5890   -39.7962      2.210   6763.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.3804     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -79.7893   -39.8955      2.239   6939.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -79.9943   -39.9957      2.215   7305.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3947     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -80.1927   -40.0959      2.211   7233.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.4017     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -80.3921   -40.1954      2.215   6462.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.4087     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -80.5893   -40.2953      2.228   5299.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.4157     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -80.7880   -40.3954      2.224   3197.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.4226     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -80.9905   -40.4959      2.214   1202.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.4297     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -81.1918   -40.5959      2.210    339.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.4368     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -81.3912   -40.6962      2.216     72.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.4438     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -81.5952   -40.7960      2.217     39.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4509     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -81.7961   -40.8955      2.201     22.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.4579     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -81.9957   -40.9956      2.204     34.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4648     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -82.1913   -41.0958      2.221     23.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4716     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -82.3900   -41.1953      2.203     21.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4785     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -82.5912   -41.2954      2.219     27.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4855     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -82.7898   -41.3952      2.225     23.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.4924     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 68362
# Center of Mass = -79.767127+/-0.431459
# Full Width Half-Maximum = 1.371567+/-0.191007
# 11:04:40 AM  4/10/2024   scan completed.
