# scan = 179
# date = 4/10/2024
# time = 8:25:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 1 -6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     17   -67.4625   -33.7337     10.973 129887.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9328     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -67.6620   -33.8338     11.002 122016.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9405     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -67.8624   -33.9333     10.946  84769.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9481     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -68.0637   -34.0333     10.951  36439.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9558     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -68.2674   -34.1332     10.947   9476.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9636     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -68.4680   -34.2331     10.957   2210.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9713     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -68.6684   -34.3331     11.053    679.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9789     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -68.8690   -34.4334     10.944    280.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9865     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -69.0640   -34.5338     11.016    179.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9939     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -69.2642   -34.6336     10.955    167.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0015     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -69.4633   -34.7335     10.914    163.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0091     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -69.6636   -34.8336     10.994    134.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0167     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -69.8632   -34.9334     10.921    157.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0242     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -70.0662   -35.0333     10.969    126.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0319     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -70.2682   -35.1331     10.998    192.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0395     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 954676
# Center of Mass = -67.132772+/-0.097170
# Full Width Half-Maximum = 1.233218+/-0.045038
# 8:31:48 AM  4/10/2024   scan completed.
