# scan = 476
# date = 4/11/2024
# time = 6:17:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -87.1862   -43.5978      1.000    743.000   9726.000      0.912    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0021     3.6418 110905693346545478000000000000000.0000 21118752728144952.0000 -1592885136861724320000000000000.0000    14.4503    14.4503     0.000
     12   -87.3853   -43.6979      1.000    800.000   9534.000      0.894    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0021     3.6484 111044831949881051000000000000000.0000 21145247614657240.0000 -1594883517707004550000000000000.0000    14.4503    14.4503     0.000
     13   -87.5875   -43.7981      1.000    770.000   9466.000      0.887    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0021     3.6552 111347118163338145000000000000000.0000 21202809202367436.0000 -1599225109215672300000000000000.0000    14.4503    14.4503     0.000
     14   -87.7898   -43.8978      1.000    746.000   9728.000      0.912    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0021     3.6619 111705207203355620000000000000000.0000 21270996809897720.0000 -1604368169885529910000000000000.0000    14.4503    14.4503     0.000
     15   -87.9875   -43.9978      1.000    737.000   9713.000      0.911    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7600    -0.0021     3.6685 111782027819701435000000000000000.0000 21285625054418600.0000 -1605471507453595190000000000000.0000    14.4503    14.4503     0.000
     16   -88.1919   -44.0975      1.000    743.000   9574.000      0.898    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7600    -0.0021     3.6752 112253639321407447000000000000000.0000 21375429701842392.0000 -1612245036645623080000000000000.0000    14.4503    14.4503     0.000
     17   -88.3818   -44.1976      1.000    581.000   9706.000      0.910    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0021     3.6815 111897570613746254000000000000000.0000 21307626807649856.0000 -1607130993037711990000000000000.0000    14.4503    14.4503     0.000
     18   -88.5902   -44.2973      1.000    430.000   9787.000      0.918    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0021     3.6884 112585012616381358000000000000000.0000 21438530075376852.0000 -1617004391917564060000000000000.0000    14.4503    14.4503     0.000
     19   -88.7881   -44.3975      1.000    236.000   9650.000      0.905    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0021     3.6949 112651279252274087000000000000000.0000 21451148622318100.0000 -1617956147739955480000000000000.0000    14.4503    14.4503     0.000
     20   -88.9873   -44.4980      1.000    117.000   9685.000      0.908    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7600    -0.0021     3.7015 112757791049406439000000000000000.0000 21471430685739672.0000 -1619485925458602080000000000000.0000    14.4503    14.4503     0.000
     21   -89.1891   -44.5979      1.000     34.000   9797.000      0.919    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0021     3.7081 113056883964132913000000000000000.0000 21528384202896912.0000 -1623781653153323800000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 9876
# Center of Mass = -87.288523+/-1.242204
# Full Width Half-Maximum = 1.786056+/-0.509943
# 6:18:11 PM  4/11/2024   scan completed.
