# scan = 470
# date = 4/11/2024
# time = 6:00:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11    32.5498      1.000     54.000   9629.000      0.903    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1117 94920463095065277400000000000000.0000 18074832125001380.0000 -1363296962363488140000000000000.0000    14.4503    14.4503     0.000
     12    32.3499      1.000    157.000   9514.000      0.892    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1117 94920697921705977000000000000000.0000 18074876840882136.0000 -1363300335065582180000000000000.0000    14.4503    14.4503     0.000
     13    32.1499      1.000    279.000   9693.000      0.909    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1117 94919835195082122800000000000000.0000 18074712559773644.0000 -1363287944138016390000000000000.0000    14.4503    14.4503     0.000
     14    31.9499      1.000    352.000   9562.000      0.896    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1117 94920932748371770600000000000000.0000 18074921556767672.0000 -1363303707768072530000000000000.0000    14.4503    14.4503     0.000
     15    31.7498      1.000    203.000   9672.000      0.907    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1117 94920932748371770600000000000000.0000 18074921556767672.0000 -1363303707768072530000000000000.0000    14.4503    14.4503     0.000
     16    31.5498      1.000     81.000   9610.000      0.901    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1117 94921560648329488800000000000000.0000 18075041121990560.0000 -1363312725993183990000000000000.0000    14.4503    14.4503     0.000
     17    31.3498      1.000     20.000   9721.000      0.911    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1117 94920697921705977000000000000000.0000 18074876840882136.0000 -1363300335065582180000000000000.0000    14.4503    14.4503     0.000
     18    31.1499      1.000     12.000   9668.000      0.906    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1117 94920697921705977000000000000000.0000 18074876840882136.0000 -1363300335065582180000000000000.0000    14.4503    14.4503     0.000
     19    30.9499      1.000      8.000   9710.000      0.910    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1117 94920932748371770600000000000000.0000 18074921556767672.0000 -1363303707768072530000000000000.0000    14.4503    14.4503     0.000
     20    30.7498      1.000     15.000   9508.000      0.891    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1117 94920697921705977000000000000000.0000 18074876840882136.0000 -1363300335065582180000000000000.0000    14.4503    14.4503     0.000
     21    30.5498      1.000      7.000   9803.000      0.919    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1117 94920070021693999300000000000000.0000 18074757275648912.0000 -1363291316839714110000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 1306
# Center of Mass = 32.103927+/-1.256421
# Full Width Half-Maximum = 1.129290+/-0.435526
# 6:01:40 PM  4/11/2024   scan completed.
