# scan = 478
# date = 4/11/2024
# time = 6:32:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan slita_bt 0 20 1
# builtin_command = scan slita_bt 0 20 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = slita_bt
# def_y = detector
# col_headers =
#   Pt.   slita_bt       time   detector    monitor        mcu         m2        chi        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11    10.0000      2.000   1312.000  19219.000      1.802    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
     12    11.0000      2.000   1362.000  19328.000      1.812    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
     13    12.0000      2.000   1375.000  19370.000      1.816    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
     14    13.0000      2.000   1484.000  19211.000      1.801    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111444623313894943000000000000000.0000 21221376212790380.0000 -1600625528801101930000000000000.0000    14.4503    14.4503     0.000
     15    14.0000      2.000   1519.000  19523.000      1.830    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
     16    15.0000      2.000   1515.000  19233.000      1.803    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445170290430117000000000000000.0000 21221480368509052.0000 -1600633384761937320000000000000.0000    14.4503    14.4503     0.000
     17    16.0000      2.000   1504.000  19368.000      1.816    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111444896802148947000000000000000.0000 21221428290647128.0000 -1600629456781321470000000000000.0000    14.4503    14.4503     0.000
     18    17.0000      2.000   1505.000  19436.000      1.822    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111443886250662989000000000000000.0000 21221235860607644.0000 -1600614942716270940000000000000.0000    14.4503    14.4503     0.000
     19    18.0000      2.000   1480.000  19656.000      1.843    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111444159738898150000000000000000.0000 21221287938460792.0000 -1600618870696238280000000000000.0000    14.4503    14.4503     0.000
     20    19.0000      2.000   1456.000  19443.000      1.823    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
     21    20.0000      2.000   1467.000  19325.000      1.812    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111444896802148947000000000000000.0000 21221428290647128.0000 -1600629456781321470000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 26437
# Center of Mass = 11.130991+/-0.103054
# Full Width Half-Maximum = 11.483226+/-0.074615
# 6:33:56 PM  4/11/2024   scan completed.
