# scan = 1301
# date = 4/14/2024
# time = 10:08:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 -1.00 -1.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -23.9499     13.000     76.000 126223.000     12.880    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 156188675841465550000000000000.0000 -8607245100157076.0000 -1041476122065626760000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -24.0699     13.000     87.000 126147.000     12.872    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 138297283988327330000000000000.0000 -7621286329245800.0000 -922175172075655315000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -24.1896     13.000     73.000 126390.000     12.897    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 120445514345451639000000000000.0000 -6637511058983972.0000 -803138425528533555000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -24.3094     13.000     67.000 125859.000     12.843    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 102590373200871357000000000000.0000 -5653549992016092.0000 -684079197591529156000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -24.4299     13.000     88.000 126164.000     12.874    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 84619925536298642000000000000.0000 -4663234613674889.0000 -564251098373356898000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -24.5503     13.000     83.000 125949.000     12.852    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 66662943412318591000000000000.0000 -3673661294306520.0000 -444512788244768813000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -24.6703     13.000     61.000 126222.000     12.880    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 48766847965096863300000000000.0000 -2687443317745656.0000 -325180474387310148000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -24.7900     13.000     68.000 127282.000     12.988    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 30924225293775314700000000000.0000 -1704172118766259.5000 -206204720434027975000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -24.9098     13.000     93.000 126527.000     12.911    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 13060507776688063100000000000.0000 -719738425086673.0000 -87088304694287241600000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -25.0299     13.000     93.000 126009.000     12.858    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 -4844151942962810260000000000.0000 266951511374239.7500 32301116281738817500000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -25.1496     13.000     79.000 126760.000     12.935    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 -22697947344402425000000000000.0000 1250838417133044.7500 151351370717055153000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1491
# Center of Mass = -24.035290+/-0.880488
# Full Width Half-Maximum = 1.441949+/-0.387357
# 10:14:02 AM  4/14/2024   scan completed.
