# scan = 548
# date = 4/12/2024
# time = 3:48:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 -1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -23.3894     20.135     39.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7816     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 64221178316826575200000000000000.0000 12229049238664808.0000 -922377898968405312000000000000.0000    14.4503    14.4503     0.000
     12   -23.5406     20.124     37.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7816     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 55009618458666019600000000000000.0000 10474976485365004.0000 -790076694741414756000000000000.0000    14.4503    14.4503     0.000
     13   -23.6903     20.194     29.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7816     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 45888372510507892200000000000000.0000 8738101380587117.0000 -659072625770114130000000000000.0000    14.4503    14.4503     0.000
     14   -23.8402     20.122     28.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7816     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 36755187182323697100000000000000.0000 6998952769311144.0000 -527897077225378899000000000000.0000    14.4503    14.4503     0.000
     15   -23.9898     20.097     41.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7815     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 27643107127072074500000000000000.0000 5263823041348314.0000 -397024653565838355000000000000.0000    14.4503    14.4503     0.000
     16   -24.1399     20.116     40.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7816     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 18492356087551038500000000000000.0000 3521329552969797.5000 -265596817156838582000000000000.0000    14.4503    14.4503     0.000
     17   -24.2891     20.196     23.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7816     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 9405859169292093190000000000000.0000 1791071386852494.5000 -135091831790516405000000000000.0000    14.4503    14.4503     0.000
     18   -24.4401     20.133     34.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7816     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 206501311062870153000000000000.0000 39322148347676.5000 -2965879020345250320000000000.0000    14.4503    14.4503     0.000
     19   -24.5902     20.202     41.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7815     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 -8942152796792561120000000000000.0000 -1702772040590054.0000 128431840167557177000000000000.0000    14.4503    14.4503     0.000
     20   -24.7407     20.089     42.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7815     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 -18114701979367521800000000000000.0000 -3449416349176238.0000 260172752822095412000000000000.0000    14.4503    14.4503     0.000
     21   -24.8896     20.055     44.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7815     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 -27182320514851243600000000000000.0000 -5176079678223354.0000 390406597055597329000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 926
# Center of Mass = -23.330567+/-1.084621
# Full Width Half-Maximum = 1.694508+/-0.463740
# 3:55:37 AM  4/12/2024   scan completed.
