# scan = 503
# date = 4/11/2024
# time = 9:24:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 -2.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -42.9400     20.222    495.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 110100083320298997000000000000000.0000 20965347808828036.0000 -1581314547488028740000000000000.0000    14.4503    14.4503     0.000
     12   -43.0897     20.183   1478.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 94455537785558969700000000000000.0000 17986300667758336.0000 -1356619463734541030000000000000.0000    14.4503    14.4503     0.000
     13   -43.2398     20.118   3690.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 78764916019432432300000000000000.0000 14998479653067414.0000 -1131262609228561430000000000000.0000    14.4503    14.4503     0.000
     14   -43.3894     20.203   5415.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 63123176200846690100000000000000.0000 12019966778759864.0000 -906607822626842039000000000000.0000    14.4503    14.4503     0.000
     15   -43.5405     20.185   4478.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 47325829826964107400000000000000.0000 9011823177074560.0000 -679718133905561811000000000000.0000    14.4503    14.4503     0.000
     16   -43.6904     20.216   2396.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 31654132061086541100000000000000.0000 6027605685970448.0000 -454633075714256814000000000000.0000    14.4503    14.4503     0.000
     17   -43.8404     20.129   1017.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 15962263508909977900000000000000.0000 3039547257261361.0000 -229258314219826219000000000000.0000    14.4503    14.4503     0.000
     18   -43.9900     20.177    302.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 330148087079633258000000000000.0000 62867068446331.0000 -4741758200211544930000000000.0000    14.4503    14.4503     0.000
     19   -44.1398     20.176    134.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 -15336889349937155800000000000000.0000 -2920462999028993.0000 220276365928916990000000000000.0000    14.4503    14.4503     0.000
     20   -44.2893     20.152     68.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 -30967904777088564400000000000000.0000 -5896933725958648.0000 444777123254061315000000000000.0000    14.4503    14.4503     0.000
     21   -44.4398     20.155     58.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 -46703465833898777900000000000000.0000 -8893312117093364.0000 670779419179923132000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 20134
# Center of Mass = -43.405155+/-0.432611
# Full Width Half-Maximum = 0.652520+/-0.176301
# 9:31:56 PM  4/11/2024   scan completed.
