# scan = 242
# date = 4/10/2024
# time = 6:25:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -10.0437      1.000    323.000   9612.000      0.901    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.9207     0.0000     1.4493     0.0001    14.4503    14.4503     0.000
     12   -10.1435      1.000    234.000   9695.000      0.909    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     0.9207     0.0000     1.4493     0.0019    14.4503    14.4503     0.000
     13   -10.2435      1.000    121.000   9695.000      0.909    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     0.9207     0.0000     1.4493     0.0037    14.4503    14.4503     0.000
     14   -10.3434      1.000     84.000   9604.000      0.900    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.9207     0.0000     1.4492     0.0054    14.4503    14.4503     0.000
     15   -10.4435      1.000     60.000   9670.000      0.907    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     0.9207     0.0000     1.4492     0.0072    14.4503    14.4503     0.000
     16   -10.5439      1.000     43.000   9531.000      0.894    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.9207     0.0000     1.4492     0.0091    14.4503    14.4503     0.000
     17   -10.6441      1.000     47.000   9594.000      0.899    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.9207     0.0000     1.4492     0.0108    14.4503    14.4503     0.000
     18   -10.7441      1.000     42.000   9500.000      0.891    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     0.9207     0.0000     1.4492     0.0126    14.4503    14.4503     0.000
     19   -10.8442      1.000     39.000   9596.000      0.900    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.9207     0.0000     1.4491     0.0144    14.4503    14.4503     0.000
     20   -10.9438      1.000     36.000   9628.000      0.903    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.9207     0.0000     1.4491     0.0162    14.4503    14.4503     0.000
     21   -11.0436      1.000     42.000   9722.000      0.911    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.9207     0.0000     1.4490     0.0180    14.4503    14.4503     0.000
# Sum of Counts = 2002
# Center of Mass = -10.023580+/-0.316954
# Full Width Half-Maximum = 0.838489+/-0.105375
# 6:26:09 PM  4/10/2024   scan completed.
