# scan = 401
# date = 4/11/2024
# time = 9:03:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 5 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     19   -78.8553   -39.4279      3.284    265.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3543    -0.0000     5.2801    -0.0000    14.4503    14.4503     0.000
     20   -79.0557   -39.5284      3.319    263.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3615     0.0000     5.2913    -0.0000    14.4503    14.4503     0.000
     21   -79.2547   -39.6284      3.267    249.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3685     0.0000     5.3025     0.0000    14.4503    14.4503     0.000
     22   -79.4561   -39.7283      3.300    220.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3757     0.0000     5.3137    -0.0000    14.4503    14.4503     0.000
     23   -79.6577   -39.8282      3.255    202.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3828     0.0000     5.3249    -0.0001    14.4503    14.4503     0.000
     24   -79.8560   -39.9280      3.314    178.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3898     0.0000     5.3360    -0.0001    14.4503    14.4503     0.000
     25   -80.0591   -40.0280      3.302    171.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3970     0.0000     5.3473    -0.0002    14.4503    14.4503     0.000
     26   -80.2599   -40.1282      3.294    188.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4041     0.0000     5.3584    -0.0002    14.4503    14.4503     0.000
     27   -80.4529   -40.2274      3.278    191.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4109     0.0000     5.3691     0.0000    14.4503    14.4503     0.000
     28   -80.6558   -40.3279      3.295    165.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.4180     0.0000     5.3804    -0.0001    14.4503    14.4503     0.000
     29   -80.8548   -40.4278      3.246    187.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.4250     0.0000     5.3914    -0.0000    14.4503    14.4503     0.000
     30   -81.0539   -40.5283      3.311    164.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4320     0.0000     5.4023     0.0000    14.4503    14.4503     0.000
     31   -81.2573   -40.6282      3.280    186.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4391     0.0000     5.4135    -0.0001    14.4503    14.4503     0.000
# Sum of Counts = 6273
# Center of Mass = -78.327239+/-1.398748
# Full Width Half-Maximum = 3.338295+/-0.472636
# 9:06:50 AM  4/11/2024   scan completed.
