# scan = 409
# date = 4/11/2024
# time = 9:26:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [7 1 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -79.2819   -39.6434      3.282    342.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3695     0.0000     5.3040     0.0001    14.4503    14.4503     0.000
     12   -79.4844   -39.7434      3.286    386.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3767     0.0000     5.3153     0.0000    14.4503    14.4503     0.000
     13   -79.6846   -39.8434      3.305    348.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3838     0.0000     5.3264     0.0000    14.4503    14.4503     0.000
     14   -79.8838   -39.9434      3.283    347.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3908     0.0000     5.3375     0.0000    14.4503    14.4503     0.000
     15   -80.0863   -40.0432      3.276    347.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3980     0.0000     5.3488    -0.0001    14.4503    14.4503     0.000
     16   -80.2880   -40.1431      3.308    323.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.4051     0.0000     5.3600    -0.0001    14.4503    14.4503     0.000
     17   -80.4808   -40.2430      3.255    334.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4119     0.0000     5.3707     0.0001    14.4503    14.4503     0.000
     18   -80.6830   -40.3430      3.294    312.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4190     0.0000     5.3819     0.0000    14.4503    14.4503     0.000
     19   -80.8832   -40.4434      3.281    325.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4260     0.0000     5.3929     0.0001    14.4503    14.4503     0.000
     20   -81.0836   -40.5437      3.317    309.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4330     0.0000     5.4040     0.0001    14.4503    14.4503     0.000
     21   -81.2834   -40.6434      3.293    286.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4400     0.0000     5.4150     0.0001    14.4503    14.4503     0.000
     22   -81.4847   -40.7432      3.295    226.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4470     0.0000     5.4261    -0.0000    14.4503    14.4503     0.000
     23   -81.6894   -40.8436      3.289    261.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4542     0.0000     5.4373    -0.0001    14.4503    14.4503     0.000
     24   -81.8904   -40.9432      3.302    254.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4612     0.0000     5.4483    -0.0002    14.4503    14.4503     0.000
     25   -82.0839   -41.0432      3.300    269.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.4679     0.0000     5.4589     0.0000    14.4503    14.4503     0.000
     26   -82.2841   -41.1430      3.282    266.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.4749     0.0000     5.4699     0.0000    14.4503    14.4503     0.000
     27   -82.4824   -41.2431      3.350    255.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.4818     0.0000     5.4807     0.0001    14.4503    14.4503     0.000
     28   -82.6836   -41.3428      3.288    274.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4887     0.0000     5.4917     0.0000    14.4503    14.4503     0.000
     29   -82.8832   -41.4433      3.276    243.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.4956     0.0000     5.5025     0.0001    14.4503    14.4503     0.000
     30   -83.0848   -41.5437      3.289    230.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5026     0.0000     5.5135     0.0000    14.4503    14.4503     0.000
     31   -83.2881   -41.6436      3.294    240.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5096     0.0000     5.5245    -0.0001    14.4503    14.4503     0.000
# Sum of Counts = 8986
# Center of Mass = -80.229874+/-1.197059
# Full Width Half-Maximum = 3.367222+/-0.409235
# 9:29:40 AM  4/11/2024   scan completed.
