# scan = 450
# date = 4/11/2024
# time = 3:33:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 5 -5 .2
# builtin_command = scan phi @(phi)+5 @(phi)+-5 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB11Apr2024_12426PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     19   102.1977      1.106     10.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   101.9977      1.100     14.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   101.7977      1.094     14.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   101.5977      1.098     19.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   101.3978      1.109     38.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   101.1977      1.108     88.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   100.9977      1.109    226.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   100.7977      1.112    385.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   100.5978      1.093    214.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   100.3978      1.109    122.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   100.1977      1.106     38.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30    99.9977      1.105     21.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31    99.7977      1.109     10.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     32    99.5977      1.100     21.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     33    99.3978      1.118     12.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     34    99.1977      1.103     14.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     35    98.9977      1.098      9.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     36    98.7977      1.098     12.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     37    98.5978      1.097     13.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     38    98.3978      1.108     14.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     39    98.1977      1.127     12.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     40    97.9977      1.106      7.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     41    97.7977      1.108     16.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     42    97.5978      1.107      7.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     43    97.3978      1.110     13.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     44    97.1977      1.120      9.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     45    96.9977      1.121     12.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     46    96.7977      1.119     11.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     47    96.5978      1.128     14.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     48    96.3978      1.100     17.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     49    96.1977      1.107      8.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     50    95.9977      1.127     21.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     51    95.7977      1.084     13.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 1668
# Center of Mass = 100.766681+/-3.489555
# Full Width Half-Maximum = 3.677735+/-0.668021
# 3:35:33 PM  4/11/2024   scan completed.
