# scan = 1283
# date = 4/14/2024
# time = 9:02:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 1.00 8.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -19.2187     13.000    401.000 127122.000     12.972    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 127932783446177193000000000000.0000 -7050119463105476.0000 -853064016778201504000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -19.3391     13.000    683.000 125982.000     12.855    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 113367665626111590000000000000.0000 -6247464992065589.0000 -755942875677897244000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -19.4594     13.000    502.000 126090.000     12.866    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 98823141363207818700000000000.0000 -5445945390714470.0000 -658959053739386834000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -19.5796     13.000    250.000 125882.000     12.845    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 84277023895622855700000000000.0000 -4644337991044576.0000 -561964608209762357000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -19.6997     13.000     69.000 126051.000     12.862    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 69754978927623301300000000000.0000 -3844057178612501.5000 -465130679653449408000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -19.8198     13.000     37.000 126488.000     12.907    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 55227490681376080900000000000.0000 -3043476398018493.0000 -368260454968189282000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -19.9393     13.000     27.000 126685.000     12.927    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 40773634013817836300000000000.0000 -2246953306251775.7500 -271881210378792652000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -20.0595     13.000     34.000 126154.000     12.873    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 26228410580551189800000000000.0000 -1445395175022452.7500 -174892726327414615000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -20.1791     13.000     35.000 127141.000     12.974    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 11764180838237187700000000000.0000 -648300443881831.2500 -78444313409310546300000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -20.2988     13.000     26.000 125941.000     12.851    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 -2715722066017294730000000000.0000 149658003821949.2500 18108609159244462400000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -20.4193     13.000     35.000 125722.000     12.829    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 -17291962152038577000000000000.0000 952925400662748.0000 115303914243357472000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 2539
# Center of Mass = -19.327656+/-0.542510
# Full Width Half-Maximum = 0.787832+/-0.166087
# 9:08:03 AM  4/14/2024   scan completed.
