# scan = 572
# date = 4/12/2024
# time = 7:07:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -33.5195     20.048     32.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 89297291777752804100000000000000.0000 17004063249076778.0000 -1282534057023857440000000000000.0000    14.4503    14.4503     0.000
     12   -33.6691     20.170     19.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 76614633632088376500000000000000.0000 14589021124260348.0000 -1100379137411197110000000000000.0000    14.4503    14.4503     0.000
     13   -33.8194     20.190      4.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 63880574799045548300000000000000.0000 12164191238563066.0000 -917485974445281946000000000000.0000    14.4503    14.4503     0.000
     14   -33.9688     20.086     11.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 51220849150060349700000000000000.0000 9753515938498316.0000 -735660423253748948000000000000.0000    14.4503    14.4503     0.000
     15   -34.1190     20.143      6.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 38488796334528761600000000000000.0000 7329068040294283.0000 -552796071752603035000000000000.0000    14.4503    14.4503     0.000
     16   -34.2685     20.238     20.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 25821180294476725100000000000000.0000 4916890245516764.0000 -370857194668803950000000000000.0000    14.4503    14.4503     0.000
     17   -34.4188     20.141     11.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 13079574355156066900000000000000.0000 2490623233676682.0000 -187855636244921562000000000000.0000    14.4503    14.4503     0.000
     18   -34.5693     20.217     21.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 319707704781676945000000000000.0000 60879002320197.0000 -4591808010215973680000000000.0000    14.4503    14.4503     0.000
     19   -34.7193     20.213     17.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 -12390613609208078200000000000000.0000 -2359430765607337.0000 177960424385350233000000000000.0000    14.4503    14.4503     0.000
     20   -34.8692     20.179      8.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 -25090978657134344000000000000000.0000 -4777844653217595.0000 360369659719606527000000000000.0000    14.4503    14.4503     0.000
     21   -35.0191     20.180     14.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 -37800663223446308400000000000000.0000 -7198033171132156.0000 542912746814512601000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 500
# Center of Mass = -33.341933+/-2.108986
# Full Width Half-Maximum = 1.472267+/-0.812988
# 7:15:28 AM  4/12/2024   scan completed.
