# scan = 464
# date = 4/11/2024
# time = 5:02:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scon phi 64.1 75 .2 1
# builtin_command = scancon phi 64.100000 75.000000 0.200000 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 54.500000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     30    70.0443      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82834099203492199600000000000000.0000 15773336839173824.0000 -1189706330352960960000000000000.0000    14.4503    14.4503     0.000
     31    70.2441      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82834099203492199600000000000000.0000 15773336839173824.0000 -1189706330352960960000000000000.0000    14.4503    14.4503     0.000
     32    70.4442      1.010      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82834099203492199600000000000000.0000 15773336839173824.0000 -1189706330352960960000000000000.0000    14.4503    14.4503     0.000
     33    70.6440      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82832734746399471400000000000000.0000 15773077018139568.0000 -1189686733311972420000000000000.0000    14.4503    14.4503     0.000
     34    70.8440      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82832734746399471400000000000000.0000 15773077018139568.0000 -1189686733311972420000000000000.0000    14.4503    14.4503     0.000
     35    71.0447      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82832734746399471400000000000000.0000 15773077018139568.0000 -1189686733311972420000000000000.0000    14.4503    14.4503     0.000
     36    71.2441      1.002      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82832734746399471400000000000000.0000 15773077018139568.0000 -1189686733311972420000000000000.0000    14.4503    14.4503     0.000
     37    71.4441      0.999      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82832734746399471400000000000000.0000 15773077018139568.0000 -1189686733311972420000000000000.0000    14.4503    14.4503     0.000
     38    71.6440      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82834099203492199600000000000000.0000 15773336839173824.0000 -1189706330352960960000000000000.0000    14.4503    14.4503     0.000
     39    71.8443      1.002      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82834099203492199600000000000000.0000 15773336839173824.0000 -1189706330352960960000000000000.0000    14.4503    14.4503     0.000
     40    72.0440      0.999      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82834099203492199600000000000000.0000 15773336839173824.0000 -1189706330352960960000000000000.0000    14.4503    14.4503     0.000
     41    72.2441      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82834099203492199600000000000000.0000 15773336839173824.0000 -1189706330352960960000000000000.0000    14.4503    14.4503     0.000
     42    72.4438      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82834099203492199600000000000000.0000 15773336839173824.0000 -1189706330352960960000000000000.0000    14.4503    14.4503     0.000
     43    72.6440      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     44    72.8440      0.999      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     45    73.0439      1.000      0.000      1.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     46    73.2441      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     47    73.4442      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     48    73.6439      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     49    73.8440      1.001      0.000      1.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     50    74.0440      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     51    74.2438      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     52    74.4442      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     53    74.6440      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82832519279582630000000000000000.0000 15773035988772288.0000 -1189683638665686230000000000000.0000    14.4503    14.4503     0.000
     54    74.8440      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82832519279582630000000000000000.0000 15773035988772288.0000 -1189683638665686230000000000000.0000    14.4503    14.4503     0.000
     55    74.9998      0.554      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82832519279582630000000000000000.0000 15773035988772288.0000 -1189683638665686230000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 5:03:31 PM  4/11/2024   scan completed.
