# scan = 433
# date = 4/11/2024
# time = 10:39:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 5 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     13   -84.7002   -42.3514      3.316    297.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5580     0.0000     5.6007     0.0000    14.4503    14.4503     0.000
     14   -84.9031   -42.4517      3.284    328.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5649     0.0000     5.6115    -0.0001    14.4503    14.4503     0.000
     15   -85.1035   -42.5517      3.318    311.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5717     0.0000     5.6222    -0.0001    14.4503    14.4503     0.000
     16   -85.3000   -42.6517      3.293    329.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5783     0.0000     5.6327     0.0001    14.4503    14.4503     0.000
     17   -85.4986   -42.7522      3.281    332.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5851     0.0000     5.6433     0.0001    14.4503    14.4503     0.000
     18   -85.6977   -42.8517      3.260    323.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5918     0.0000     5.6539     0.0001    14.4503    14.4503     0.000
     19   -85.8999   -42.9514      3.297    316.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5986     0.0000     5.6647     0.0000    14.4503    14.4503     0.000
     20   -86.0996   -43.0516      3.309    349.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6054     0.0000     5.6753     0.0001    14.4503    14.4503     0.000
     21   -86.3014   -43.1514      3.292    307.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6121     0.0000     5.6860    -0.0000    14.4503    14.4503     0.000
     22   -86.5018   -43.2512      3.300    271.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6189     0.0000     5.6966    -0.0000    14.4503    14.4503     0.000
     23   -86.7021   -43.3513      3.316    257.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6256     0.0000     5.7071    -0.0001    14.4503    14.4503     0.000
     24   -86.9050   -43.4518      3.320    245.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6324     0.0000     5.7178    -0.0001    14.4503    14.4503     0.000
     25   -87.0975   -43.5518      3.298    194.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6388     0.0000     5.7280     0.0002    14.4503    14.4503     0.000
     26   -87.2973   -43.6517      3.306    204.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6455     0.0000     5.7385     0.0002    14.4503    14.4503     0.000
     27   -87.5009   -43.7520      3.297    203.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6523     0.0000     5.7491     0.0000    14.4503    14.4503     0.000
     28   -87.7003   -43.8515      3.266    219.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6589     0.0000     5.7596     0.0000    14.4503    14.4503     0.000
     29   -87.9004   -43.9515      3.260    215.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6656     0.0000     5.7700     0.0000    14.4503    14.4503     0.000
     30   -88.1042   -44.0517      3.302    224.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6723    -0.0000     5.7807    -0.0001    14.4503    14.4503     0.000
     31   -88.3018   -44.1513      3.267    206.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6789     0.0000     5.7910    -0.0000    14.4503    14.4503     0.000
# Sum of Counts = 8113
# Center of Mass = -85.262607+/-1.338828
# Full Width Half-Maximum = 3.350886+/-0.454289
# 10:42:51 AM  4/11/2024   scan completed.
