# scan = 519
# date = 4/11/2024
# time = 11:40:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -32.3271     20.169   9709.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 86825788743064934300000000000000.0000 16533437622190880.0000 -1247037047529836340000000000000.0000    14.4503    14.4503     0.000
     12   -32.4780     20.231   5076.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 74440737968902522000000000000000.0000 14175066136177328.0000 -1069156519468947540000000000000.0000    14.4503    14.4503     0.000
     13   -32.6282     20.143   1876.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 62116261762680624000000000000000.0000 11828229308875584.0000 -892145994795969119000000000000.0000    14.4503    14.4503     0.000
     14   -32.7780     20.186    656.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 49820338852754506900000000000000.0000 9486829623580258.0000 -715545567385776004000000000000.0000    14.4503    14.4503     0.000
     15   -32.9275     20.197    322.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 37544440136776093100000000000000.0000 7149242961654613.0000 -539232737843288618000000000000.0000    14.4503    14.4503     0.000
     16   -33.0775     20.232    226.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 25230898192628302900000000000000.0000 4804488245469447.0000 -362379256717933313000000000000.0000    14.4503    14.4503     0.000
     17   -33.2271     20.140    172.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 12951228237966316000000000000000.0000 2466183461192875.0000 -186012262687891454000000000000.0000    14.4503    14.4503     0.000
     18   -33.3775     20.145    166.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 609800187608574965000000000000.0000 116118649882490.5000 -8758266830038927570000000000.0000    14.4503    14.4503     0.000
     19   -33.5278     20.146    110.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 -11730641622058283600000000000000.0000 -2233758360669864.5000 168481564127094385000000000000.0000    14.4503    14.4503     0.000
     20   -33.6785     20.112     92.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 -24095492216244837600000000000000.0000 -4588283311910479.0000 346071966717644695000000000000.0000    14.4503    14.4503     0.000
     21   -33.8277     20.069     72.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 -36349941754172408700000000000000.0000 -6921785603829412.0000 522076732031149371000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 50391
# Center of Mass = -32.198827+/-0.202856
# Full Width Half-Maximum = 0.567119+/-0.096628
# 11:47:46 PM  4/11/2024   scan completed.
