# scan = 471
# date = 4/11/2024
# time = 6:02:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     17   -72.3935   -36.2006      1.000    391.000   9719.000      0.911    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1191 95058259975212356200000000000000.0000 18101071519488032.0000 -1365276072683904940000000000000.0000    14.4503    14.4503     0.000
     18   -72.5937   -36.3005      1.000    432.000   9551.000      0.895    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.1265 95305248014190382200000000000000.0000 18148103183639740.0000 -1368823443106428560000000000000.0000    14.4503    14.4503     0.000
     19   -72.7941   -36.4006      1.000    389.000   9667.000      0.906    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1339 95537093116228187200000000000000.0000 18192251317368712.0000 -1372153322808255310000000000000.0000    14.4503    14.4503     0.000
     20   -72.9955   -36.5009      1.000    370.000   9655.000      0.905    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1414 95801970916360073100000000000000.0000 18242689564453840.0000 -1375957635266705730000000000000.0000    14.4503    14.4503     0.000
     21   -73.1945   -36.6015      1.000    262.000   9615.000      0.901    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1488 95926761872488745600000000000000.0000 18266452360264104.0000 -1377749947755299490000000000000.0000    14.4503    14.4503     0.000
     22   -73.3969   -36.7010      1.000    165.000   9616.000      0.902    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1563 96309892836998380200000000000000.0000 18339408471513436.0000 -1383252673543447020000000000000.0000    14.4503    14.4503     0.000
     23   -73.5982   -36.8016      1.000     85.000   9664.000      0.906    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1637 96544394732017141400000000000000.0000 18384062513932232.0000 -1386620711485177230000000000000.0000    14.4503    14.4503     0.000
     24   -73.7968   -36.9010      1.000     25.000   9711.000      0.910    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1710 96756028477729170300000000000000.0000 18424361984678584.0000 -1389660305196124970000000000000.0000    14.4503    14.4503     0.000
     25   -73.9947   -37.0007      1.000     15.000   9644.000      0.904    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0022     3.1783 96908455733786750600000000000000.0000 18453387307297968.0000 -1391849544569664910000000000000.0000    14.4503    14.4503     0.000
     26   -74.1938   -37.1008      1.000      9.000   9671.000      0.907    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0022     3.1856 97084525956641441200000000000000.0000 18486914742969272.0000 -1394378356505003680000000000000.0000    14.4503    14.4503     0.000
     27   -74.3939   -37.2008      1.000      9.000   9742.000      0.913    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1930 97314504857611492800000000000000.0000 18530707513166392.0000 -1397681432858332000000000000000.0000    14.4503    14.4503     0.000
     28   -74.5949   -37.3005      1.000      6.000   9955.000      0.933    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.2004 97614975913080631200000000000000.0000 18587923457009684.0000 -1401996954125761710000000000000.0000    14.4503    14.4503     0.000
     29   -74.7955   -37.4007      1.000      9.000   9668.000      0.906    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.2077 97846122452263372200000000000000.0000 18631938569829128.0000 -1405316800705240110000000000000.0000    14.4503    14.4503     0.000
     30   -75.0003   -37.5009      1.000     10.000   9705.000      0.910    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0022     3.2152 98276024194220116300000000000000.0000 18713800810727924.0000 -1411491272676972520000000000000.0000    14.4503    14.4503     0.000
     31   -75.2007   -37.6014      1.000      4.000   9645.000      0.904    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0022     3.2225 98475748709591652100000000000000.0000 18751832516103952.0000 -1414359819839913270000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 5317
# Center of Mass = -71.702871+/-1.390765
# Full Width Half-Maximum = 2.593369+/-0.556034
# 6:03:49 PM  4/11/2024   scan completed.
