# scan = 228
# date = 4/10/2024
# time = 4:25:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.924000,7.024000,90.000000,90.000000,90.000000
# ubmatrix = 0.051591,0.071252,-0.000000,-0.000000,-0.000000,0.142369,0.051591,-0.071252,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_41643PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11     7.5002      1.000   1788.000   9578.000      0.898    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
     12     7.4003      1.000   1862.000   9658.000      0.905    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
     13     7.3002      1.000   1419.000   9516.000      0.892    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
     14     7.2003      1.000    626.000   9382.000      0.880    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
     15     7.1002      1.000    219.000   9435.000      0.885    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
     16     7.0003      1.000    131.000   9727.000      0.912    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
     17     6.9002      1.000     61.000   9464.000      0.887    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
     18     6.8003      1.000     66.000   9358.000      0.877    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
     19     6.7002      1.000     68.000   9455.000      0.886    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
     20     6.6003      1.000     54.000   9502.000      0.891    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
     21     6.5002      1.000     51.000   9504.000      0.891    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
# Sum of Counts = 13663
# Center of Mass = 7.585456+/-0.091814
# Full Width Half-Maximum = 0.630289+/-0.036556
# 4:26:40 PM  4/10/2024   scan completed.
