# scan = 170
# date = 4/10/2024
# time = 7:32:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 -6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     14   -66.8617   -33.4334     11.015  96718.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9098     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -67.0617   -33.5335     11.034 119373.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9174     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -67.2604   -33.6333     11.048 134973.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9251     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -67.4571   -33.7337     11.051 140797.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9326     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -67.6557   -33.8331     11.087 136040.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9402     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -67.8581   -33.9331     10.996 112879.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9480     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -68.0584   -34.0333     11.022  76269.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9556     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -68.2601   -34.1330     11.062  37512.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9633     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -68.4624   -34.2328     11.056  12738.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9710     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -68.6636   -34.3329     10.968   3690.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9787     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -68.8629   -34.4334     10.997    932.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9863     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -69.0595   -34.5335     11.045    339.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9938     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -69.2584   -34.6334     11.017    245.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0013     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -69.4577   -34.7335     11.038    216.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0089     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -69.6582   -34.8332     11.060    229.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0164     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -69.8565   -34.9331     10.991    218.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0239     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -70.0616   -35.0333     10.968    256.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0317     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -70.2624   -35.1329     11.008    309.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0393     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 1043412
# Center of Mass = -67.326390+/-0.093214
# Full Width Half-Maximum = 1.148434+/-0.042620
# 7:39:20 AM  4/10/2024   scan completed.
