# scan = 557
# date = 4/12/2024
# time = 5:04:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -23.8009     20.163     69.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 65461700358386154300000000000000.0000 12465270459226036.0000 -940194920460477676000000000000.0000    14.4503    14.4503     0.000
     12   -23.9500     20.124    110.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 56227223240133510100000000000000.0000 10706833782537926.0000 -807564566648156390000000000000.0000    14.4503    14.4503     0.000
     13   -24.1004     20.212     93.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 46911549140754946500000000000000.0000 8932935510372370.0000 -673768019645059637000000000000.0000    14.4503    14.4503     0.000
     14   -24.2498     20.061     65.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 37653907963359813400000000000000.0000 7170087914619160.0000 -540804971591322570000000000000.0000    14.4503    14.4503     0.000
     15   -24.4001     20.222     41.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 28346516929026567900000000000000.0000 5397766910466131.0000 -407127390268031092000000000000.0000    14.4503    14.4503     0.000
     16   -24.5506     20.137     21.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 19020445417336250600000000000000.0000 3621888754554313.5000 -273181510232270947000000000000.0000    14.4503    14.4503     0.000
     17   -24.7008     20.157     24.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 9719070015049660720000000000000.0000 1850713251969901.5000 -139590328539028923000000000000.0000    14.4503    14.4503     0.000
     18   -24.8505     20.138     24.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 440681995747302002000000000000.0000 83915025632207.0000 -6329303572489408640000000000.0000    14.4503    14.4503     0.000
     19   -25.0005     20.181     22.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 -8846575980075004440000000000000.0000 -1684572225072069.0000 127059116313758021000000000000.0000    14.4503    14.4503     0.000
     20   -25.1499     20.086     24.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 -18102879809444211600000000000000.0000 -3447165161921674.0000 260002956680996963000000000000.0000    14.4503    14.4503     0.000
     21   -25.3000     20.107     27.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 -27402959018998349500000000000000.0000 -5218093842427088.0000 393575521781372901000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 753
# Center of Mass = -23.923028+/-1.233196
# Full Width Half-Maximum = 1.441210+/-0.443134
# 5:11:34 AM  4/12/2024   scan completed.
