# scan = 417
# date = 4/11/2024
# time = 9:49:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 3 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -81.2591   -40.6296      3.257    314.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4392     0.0000     5.4136    -0.0001    14.4503    14.4503     0.000
     12   -81.4607   -40.7295      3.271    314.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.4462     0.0000     5.4247    -0.0001    14.4503    14.4503     0.000
     13   -81.6630   -40.8290      3.350    345.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.4533    -0.0000     5.4359    -0.0002    14.4503    14.4503     0.000
     14   -81.8620   -40.9291      3.280    353.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4602     0.0000     5.4468    -0.0002    14.4503    14.4503     0.000
     15   -82.0608   -41.0292      3.317    383.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4671     0.0000     5.4577    -0.0001    14.4503    14.4503     0.000
     16   -82.2565   -41.1289      3.295    373.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4739     0.0000     5.4684    -0.0000    14.4503    14.4503     0.000
     17   -82.4558   -41.2288      3.293    388.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4808     0.0000     5.4792    -0.0000    14.4503    14.4503     0.000
     18   -82.6565   -41.3288      3.261    425.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4878     0.0000     5.4902    -0.0000    14.4503    14.4503     0.000
     19   -82.8574   -41.4291      3.288    365.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4947     0.0000     5.5011    -0.0000    14.4503    14.4503     0.000
     20   -83.0575   -41.5292      3.304    363.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5016     0.0000     5.5120    -0.0000    14.4503    14.4503     0.000
     21   -83.2605   -41.6295      3.296    311.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5086     0.0000     5.5230    -0.0001    14.4503    14.4503     0.000
     22   -83.4607   -41.7295      3.307    264.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5155     0.0000     5.5339    -0.0001    14.4503    14.4503     0.000
     23   -83.6620   -41.8292      3.277    248.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5224     0.0000     5.5448    -0.0002    14.4503    14.4503     0.000
     24   -83.8593   -41.9289      3.295    251.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5292     0.0000     5.5554    -0.0001    14.4503    14.4503     0.000
     25   -84.0569   -42.0292      3.308    254.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5360     0.0000     5.5661    -0.0000    14.4503    14.4503     0.000
     26   -84.2579   -42.1288      3.293    258.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5429     0.0000     5.5769    -0.0001    14.4503    14.4503     0.000
     27   -84.4580   -42.2289      3.256    235.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5497     0.0000     5.5877    -0.0001    14.4503    14.4503     0.000
     28   -84.6580   -42.3288      3.295    260.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5565     0.0000     5.5984    -0.0001    14.4503    14.4503     0.000
     29   -84.8593   -42.4291      3.295    254.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5634     0.0000     5.6092    -0.0001    14.4503    14.4503     0.000
     30   -85.0617   -42.5292      3.295    216.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5703     0.0000     5.6200    -0.0002    14.4503    14.4503     0.000
     31   -85.2597   -42.6296      3.288    244.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5770     0.0000     5.6306    -0.0001    14.4503    14.4503     0.000
# Sum of Counts = 8918
# Center of Mass = -82.272912+/-1.232202
# Full Width Half-Maximum = 3.310779+/-0.413247
# 9:52:32 AM  4/11/2024   scan completed.
