# scan = 410
# date = 4/11/2024
# time = 9:30:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 4 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -40.0983      3.291   6135.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4016     0.0000     5.3546     0.0001    14.4503    14.4503     0.000
     12   -40.1983      3.322   7549.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4016     0.0000     5.3546     0.0068    14.4503    14.4503     0.000
     13   -40.2980      3.308   6244.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4016     0.0000     5.3545     0.0134    14.4503    14.4503     0.000
     14   -40.3985      3.284   3757.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4016     0.0000     5.3545     0.0201    14.4503    14.4503     0.000
     15   -40.4986      3.269   2005.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4016     0.0000     5.3544     0.0267    14.4503    14.4503     0.000
     16   -40.5985      3.294    988.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4016     0.0000     5.3544     0.0333    14.4503    14.4503     0.000
     17   -40.6988      3.291    563.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4016     0.0000     5.3543     0.0400    14.4503    14.4503     0.000
     18   -40.7988      3.293    446.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4016     0.0000     5.3542     0.0466    14.4503    14.4503     0.000
     19   -40.8983      3.291    396.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4016     0.0000     5.3541     0.0532    14.4503    14.4503     0.000
     20   -40.9988      3.293    327.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4016     0.0000     5.3539     0.0599    14.4503    14.4503     0.000
     21   -41.0983      3.252    297.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4016     0.0000     5.3538     0.0665    14.4503    14.4503     0.000
# Sum of Counts = 38083
# Center of Mass = -40.152909+/-0.290988
# Full Width Half-Maximum = 0.719226+/-0.097884
# 9:32:27 AM  4/11/2024   scan completed.
