# scan = 231
# date = 4/10/2024
# time = 5:11:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.924000,7.024000,90.000000,90.000000,90.000000
# ubmatrix = 0.051591,0.071252,-0.000000,-0.000000,-0.000000,0.142369,0.051591,-0.071252,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_41643PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -47.0393   -23.5004      1.000     68.000   9732.000      0.912    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1077     3.2533     2.3523    -0.0008    14.4503    14.4503     0.000
     12   -47.2391   -23.6006      1.000     50.000   9545.000      0.895    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1161     3.2664     2.3617    -0.0008    14.4503    14.4503     0.000
     13   -47.4428   -23.7005      1.000     71.000   9547.000      0.895    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1247     3.2796     2.3713    -0.0009    14.4503    14.4503     0.000
     14   -47.6417   -23.8006      1.000     71.000   9658.000      0.905    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1331     3.2926     2.3806    -0.0008    14.4503    14.4503     0.000
     15   -47.8374   -23.9001      1.000     51.000   9492.000      0.890    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1413     3.3053     2.3898    -0.0008    14.4503    14.4503     0.000
     16   -48.0359   -24.0004      1.000     73.000   9525.000      0.893    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1497     3.3182     2.3992    -0.0007    14.4503    14.4503     0.000
     17   -48.2385   -24.1002      1.000     69.000   9664.000      0.906    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1582     3.3314     2.4087    -0.0008    14.4503    14.4503     0.000
     18   -48.4383   -24.1998      1.000     94.000   9598.000      0.900    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1666     3.3443     2.4181    -0.0008    14.4503    14.4503     0.000
     19   -48.6409   -24.2998      1.000    254.000   9458.000      0.887    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1751     3.3575     2.4276    -0.0009    14.4503    14.4503     0.000
     20   -48.8436   -24.4001      1.000    769.000   9456.000      0.887    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1837     3.3706     2.4371    -0.0009    14.4503    14.4503     0.000
     21   -49.0443   -24.5003      1.000   1648.000   9594.000      0.899    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1921     3.3836     2.4465    -0.0009    14.4503    14.4503     0.000
     22   -49.2435   -24.6007      1.000   2259.000   9638.000      0.904    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.2004     3.3965     2.4558    -0.0009    14.4503    14.4503     0.000
     23   -49.4403   -24.7005      1.000   2459.000   9615.000      0.901    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.2087     3.4092     2.4650    -0.0008    14.4503    14.4503     0.000
     24   -49.6386   -24.8005      1.000   3043.000   9538.000      0.894    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.2170     3.4220     2.4742    -0.0008    14.4503    14.4503     0.000
     25   -49.8380   -24.9003      1.000   3637.000   9496.000      0.890    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2253     3.4349     2.4835    -0.0008    14.4503    14.4503     0.000
     26   -50.0381   -25.0002      1.000   4515.000   9622.000      0.902    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.2337     3.4478     2.4929    -0.0008    14.4503    14.4503     0.000
     27   -50.2395   -25.1004      1.000   4717.000   9573.000      0.898    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2421     3.4608     2.5023    -0.0008    14.4503    14.4503     0.000
     28   -50.4392   -25.1997      1.000   3457.000   9744.000      0.914    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2504     3.4737     2.5116    -0.0009    14.4503    14.4503     0.000
     29   -50.6437   -25.2997      1.000   1560.000   9629.000      0.903    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2589     3.4868     2.5211    -0.0010    14.4503    14.4503     0.000
     30   -50.8434   -25.4001      1.000    450.000   9627.000      0.903    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.2672     3.4996     2.5303    -0.0010    14.4503    14.4503     0.000
     31   -51.0411   -25.5003      1.000    158.000   9569.000      0.897    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2755     3.5123     2.5395    -0.0009    14.4503    14.4503     0.000
     32   -51.2375   -25.6007      1.000    120.000   9534.000      0.894    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2836     3.5249     2.5486    -0.0008    14.4503    14.4503     0.000
     33   -51.4401   -25.7004      1.000     87.000   9549.000      0.895    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2921     3.5379     2.5580    -0.0009    14.4503    14.4503     0.000
     34   -51.6401   -25.8008      1.000     62.000   9732.000      0.912    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3004     3.5508     2.5673    -0.0009    14.4503    14.4503     0.000
     35   -51.8380   -25.9002      1.000     65.000   9557.000      0.896    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3086     3.5634     2.5765    -0.0008    14.4503    14.4503     0.000
     36   -52.0407   -26.0005      1.000     76.000   9766.000      0.916    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3170     3.5764     2.5858    -0.0009    14.4503    14.4503     0.000
     37   -52.2418   -26.1000      1.000     62.000   9574.000      0.898    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3253     3.5892     2.5951    -0.0009    14.4503    14.4503     0.000
     38   -52.4425   -26.1999      1.000     58.000   9736.000      0.913    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3336     3.6021     2.6044    -0.0010    14.4503    14.4503     0.000
     39   -52.6387   -26.2998      1.000     62.000   9554.000      0.896    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3417     3.6146     2.6134    -0.0009    14.4503    14.4503     0.000
     40   -52.8372   -26.4000      1.000     74.000   9527.000      0.893    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0011     2.3499     3.6272     2.6226    -0.0009    14.4503    14.4503     0.000
     41   -53.0374   -26.5005      1.000     58.000   9655.000      0.905    41.5367     0.3305     7.5602     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3582     3.6400     2.6318    -0.0008    14.4503    14.4503     0.000
# Sum of Counts = 30777
# Center of Mass = -49.827553+/-0.401702
# Full Width Half-Maximum = 1.714584+/-0.127787
# 5:13:56 PM  4/10/2024   scan completed.
