# scan = 2071
# date = 4/16/2024
# time = 9:52:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 2 -2 0.1
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (-2.00 1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 10.211200,10.211200,10.211200,90.000000,90.000000,90.000000
# ubmatrix = 0.003417,0.000070,0.097872,-0.097872,-0.000022,0.003417,0.000025,-0.097932,0.000069
# mode = 0
# plane_normal = -0.000697,0.000221,0.976521
# ubconf = UB16Apr2024_92851AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -26.7002      0.900     22.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.2129     0.0028     3.9959    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     12   -26.8005      0.916     42.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.2059     0.0028     3.9963    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     13   -26.9002      0.918     72.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.1989     0.0028     3.9966    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     14   -27.0003      0.912     96.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.1920     0.0028     3.9970    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     15   -27.1001      0.940    124.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.1850     0.0028     3.9973    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     16   -27.2000      0.949     96.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.1780     0.0028     3.9976    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     17   -27.2999      0.932     57.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.1711     0.0028     3.9979    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     18   -27.3999      0.935     58.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.1641     0.0028     3.9982    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     19   -27.5004      0.949     54.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.1571     0.0028     3.9985    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     20   -27.6008      0.967     74.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.1501     0.0028     3.9987    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     21   -27.7003      0.978     50.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.1431     0.0028     3.9990    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     22   -27.8005      0.983     62.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.1361     0.0028     3.9992    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     23   -27.9004      0.978     39.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.1291     0.0028     3.9995    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     24   -28.0003      0.972     22.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.1222     0.0028     3.9997    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     25   -28.0999      0.966     24.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.1152     0.0028     3.9999    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     26   -28.2000      1.003     20.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.1082     0.0028     4.0001    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     27   -28.2999      1.000     14.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.1013     0.0028     4.0003    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     28   -28.3998      0.989     14.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.0943     0.0028     4.0004    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     29   -28.5005      0.993      7.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.0872     0.0028     4.0006    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     30   -28.6006      0.995     11.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.0803     0.0028     4.0008    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     31   -28.7004      0.988      9.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.0733     0.0028     4.0009    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     32   -28.8005      1.009      7.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.0663     0.0028     4.0010    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     33   -28.9003      1.011     12.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.0593     0.0028     4.0011    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     34   -29.0002      1.011     18.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.0524     0.0028     4.0012    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     35   -29.1001      1.000     17.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.0454     0.0028     4.0013    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     36   -29.1999      1.005     11.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.0384     0.0028     4.0014    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     37   -29.3000      1.020      8.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.0314     0.0028     4.0014    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     38   -29.3998      1.014      9.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.0244     0.0028     4.0015    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     39   -29.5004      1.005      4.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.0174     0.0028     4.0015    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     40   -29.6008      1.020      7.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.0104     0.0028     4.0015    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     41   -29.7003      1.016      1.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     0.0035     0.0027     4.0016    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
# Sum of Counts = 1151
# Center of Mass = -27.444883+/-1.144251
# Full Width Half-Maximum = 1.512509+/-0.319934
# 9:53:46 AM  4/16/2024   scan completed.
