# scan = 425
# date = 4/11/2024
# time = 10:16:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 0 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     23   -85.4670   -42.7357      3.320    374.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5840     0.0000     5.6416     0.0001    14.4503    14.4503     0.000
     24   -85.6657   -42.8356      3.318    287.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5907     0.0000     5.6522     0.0001    14.4503    14.4503     0.000
     25   -85.8664   -42.9358      3.310    280.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5975     0.0000     5.6629     0.0001    14.4503    14.4503     0.000
     26   -86.0684   -43.0352      3.275    266.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6043     0.0000     5.6736     0.0000    14.4503    14.4503     0.000
     27   -86.2682   -43.1355      3.304    236.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6110     0.0000     5.6842     0.0000    14.4503    14.4503     0.000
     28   -86.4682   -43.2352      3.284    251.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6178     0.0000     5.6948     0.0000    14.4503    14.4503     0.000
     29   -86.6717   -43.3353      3.313    221.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6246     0.0000     5.7055    -0.0001    14.4503    14.4503     0.000
     30   -86.8719   -43.4355      3.297    233.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6313     0.0000     5.7161    -0.0001    14.4503    14.4503     0.000
     31   -87.0690   -43.5357      3.257    232.000  31999.000      3.000    41.5367    18.0658  -117.3477     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6379     0.0000     5.7265     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 37836
# Center of Mass = -83.347673+/-0.606005
# Full Width Half-Maximum = 2.261392+/-0.202537
# 10:19:13 AM  4/11/2024   scan completed.
