# scan = 505
# date = 4/11/2024
# time = 9:40:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 -2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     13   -29.1002     20.177   1161.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 55461600579982160200000000000000.0000 10561043290139328.0000 -796568296582993690000000000000.0000    14.4503    14.4503     0.000
     14   -29.2495     20.155    440.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 44419836591974432600000000000000.0000 8458461571303389.0000 -637980750619311749000000000000.0000    14.4503    14.4503     0.000
     15   -29.3999     20.151    137.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 33300873304258884900000000000000.0000 6341179498751430.0000 -478284428240462578000000000000.0000    14.4503    14.4503     0.000
     16   -29.5503     20.204     54.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 22184691646518929500000000000000.0000 4224427106451789.5000 -318628057075321099000000000000.0000    14.4503    14.4503     0.000
     17   -29.7010     20.228     41.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 11044697474675678500000000000000.0000 2103140315763677.5000 -158629678221942206000000000000.0000    14.4503    14.4503     0.000
     18   -29.8502     20.131     35.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 7819481268811806000000000000.0000 1488992011099.5000 -112307448930900810000000000.0000    14.4503    14.4503     0.000
     19   -30.0001     20.125     34.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 -11072986041486697200000000000000.0000 -2108527047765325.0000 159035973302547562000000000000.0000    14.4503    14.4503     0.000
     20   -30.1495     20.190     23.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 -22119479249653142600000000000000.0000 -4212009308567275.0000 317691442781061544000000000000.0000    14.4503    14.4503     0.000
     21   -30.2999     20.152     19.000 196001.000     20.000    41.5367     1.8805  -108.6698   -57.5953     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 -33237262092756228300000000000000.0000 -6329066599891807.0000 477370811001527668000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 15508
# Center of Mass = -28.750362+/-0.326506
# Full Width Half-Maximum = 0.582137+/-0.154339
# 9:47:41 PM  4/11/2024   scan completed.
