# scan = 86
# date = 4/9/2024
# time = 11:50:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 1 7), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -51.5283   -25.7666     11.330  55075.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2957     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -51.7302   -25.8664     11.235  55678.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3041     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -51.9279   -25.9664     11.311  41309.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3123     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -52.1304   -26.0664     11.288  17578.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3207     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -52.3326   -26.1662     11.232   4386.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.3290     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -52.5293   -26.2660     11.271    870.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3372     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -52.7269   -26.3661     11.254    223.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -52.9260   -26.4666     11.266     91.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3536     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -53.1272   -26.5667     11.268     67.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3619     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -53.3284   -26.6664     11.311     64.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3701     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -53.5290   -26.7668     11.243     68.000 106661.000     10.000    41.5367   -21.3917    50.7274     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3784     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 291168
# Center of Mass = -51.500644+/-0.134978
# Full Width Half-Maximum = 0.841379+/-0.071133
# 11:55:17 PM  4/9/2024   scan completed.
