# scan = 468
# date = 4/11/2024
# time = 5:45:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11  -113.3449      1.000    154.000   9464.000      0.887    41.5367   -23.7995   -32.6492   -65.2972     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 87106893173519482100000000000000.0000 16586965757477912.0000 -1251074415275937070000000000000.0000    14.4503    14.4503     0.000
     12  -113.5450      1.000    465.000   9728.000      0.912    41.5367   -23.7995   -32.6492   -65.2972     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 87106677409000762200000000000000.0000 16586924671421992.0000 -1251071316353933390000000000000.0000    14.4503    14.4503     0.000
     13  -113.7450      1.000   1207.000   9556.000      0.896    41.5367   -23.7995   -32.6492   -65.2972     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 87106893173519482100000000000000.0000 16586965757477912.0000 -1251074415275937070000000000000.0000    14.4503    14.4503     0.000
     14  -113.9450      1.000   1886.000   9567.000      0.897    41.5367   -23.7995   -32.6492   -65.2972     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 87106677409000762200000000000000.0000 16586924671421992.0000 -1251071316353933390000000000000.0000    14.4503    14.4503     0.000
     15  -114.1449      1.000   1502.000   9691.000      0.909    41.5367   -23.7995   -32.6492   -65.2972     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 87107467382093417300000000000000.0000 16587075098743642.0000 -1251082662357502590000000000000.0000    14.4503    14.4503     0.000
     16  -114.3449      1.000    743.000   9612.000      0.901    41.5367   -23.7995   -32.6492   -65.2972     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 87107683146668143900000000000000.0000 16587116184810222.0000 -1251085761280334930000000000000.0000    14.4503    14.4503     0.000
     17  -114.5450      1.000    249.000   9597.000      0.900    41.5367   -23.7995   -32.6492   -65.2972     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 87106893173519482100000000000000.0000 16586965757477912.0000 -1251074415275937070000000000000.0000    14.4503    14.4503     0.000
     18  -114.7450      1.000     73.000   9703.000      0.910    41.5367   -23.7995   -32.6492   -65.2972     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 87106677409000762200000000000000.0000 16586924671421992.0000 -1251071316353933390000000000000.0000    14.4503    14.4503     0.000
     19  -114.9450      1.000     41.000   9538.000      0.894    41.5367   -23.7995   -32.6492   -65.2972     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 87107683146668143900000000000000.0000 16587116184810222.0000 -1251085761280334930000000000000.0000    14.4503    14.4503     0.000
     20  -115.1449      1.000     30.000   9628.000      0.903    41.5367   -23.7995   -32.6492   -65.2972     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 87106893173519482100000000000000.0000 16586965757477912.0000 -1251074415275937070000000000000.0000    14.4503    14.4503     0.000
     21  -115.3449      1.000     19.000   9728.000      0.912    41.5367   -23.7995   -32.6492   -65.2972     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 87107683146668143900000000000000.0000 16587116184810222.0000 -1251085761280334930000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 6540
# Center of Mass = -113.962147+/-1.992912
# Full Width Half-Maximum = 0.831258+/-0.815850
# 5:46:54 PM  4/11/2024   scan completed.
