# scan = 429
# date = 4/11/2024
# time = 10:27:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 3 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     19   -85.6686   -42.8359      3.304   1814.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5908     0.0000     5.6524     0.0000    14.4503    14.4503     0.000
     20   -85.8709   -42.9357      3.284   1612.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5976     0.0000     5.6631    -0.0000    14.4503    14.4503     0.000
     21   -86.0721   -43.0355      3.270   1364.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6044     0.0000     5.6738    -0.0001    14.4503    14.4503     0.000
     22   -86.2715   -43.1356      3.304   1009.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6111     0.0000     5.6844    -0.0001    14.4503    14.4503     0.000
     23   -86.4728   -43.2354      3.285    625.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6179     0.0000     5.6950    -0.0001    14.4503    14.4503     0.000
     24   -86.6754   -43.3354      3.279    363.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6247     0.0000     5.7057    -0.0002    14.4503    14.4503     0.000
     25   -86.8757   -43.4354      3.278    247.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6314     0.0000     5.7163    -0.0002    14.4503    14.4503     0.000
     26   -87.0700   -43.5361      3.312    204.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6379     0.0000     5.7265     0.0000    14.4503    14.4503     0.000
     27   -87.2701   -43.6360      3.299    186.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6446     0.0000     5.7370    -0.0000    14.4503    14.4503     0.000
     28   -87.4695   -43.7357      3.287    203.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6512     0.0000     5.7475     0.0000    14.4503    14.4503     0.000
     29   -87.6716   -43.8360      3.316    212.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6580     0.0000     5.7581    -0.0001    14.4503    14.4503     0.000
     30   -87.8729   -43.9356      3.302    204.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6646     0.0000     5.7686    -0.0001    14.4503    14.4503     0.000
     31   -88.0784   -44.0358      3.295    189.000  31999.000      3.000    41.5367   -16.2838  -122.0537     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6715     0.0000     5.7793    -0.0003    14.4503    14.4503     0.000
# Sum of Counts = 21704
# Center of Mass = -85.178957+/-0.817707
# Full Width Half-Maximum = 2.326833+/-0.240352
# 10:30:58 AM  4/11/2024   scan completed.
