# scan = 198
# date = 4/10/2024
# time = 10:05:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -2 -3), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -34.3046      2.187   8670.000  21333.000      2.000    41.5367    31.1142  -168.4899   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -34.4051      2.168   4002.000  21333.000      2.000    41.5367    31.1142  -168.4899   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -34.5057      2.186   1589.000  21333.000      2.000    41.5367    31.1142  -168.4899   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -34.6053      2.165    572.000  21333.000      2.000    41.5367    31.1142  -168.4899   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -34.7054      2.179    132.000  21333.000      2.000    41.5367    31.1142  -168.4899   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -34.8055      2.174     51.000  21333.000      2.000    41.5367    31.1142  -168.4899   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -34.9050      2.169     27.000  21333.000      2.000    41.5367    31.1142  -168.4899   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -35.0052      2.171     31.000  21333.000      2.000    41.5367    31.1142  -168.4899   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -35.1053      2.176     21.000  21333.000      2.000    41.5367    31.1142  -168.4899   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -35.2048      2.128     17.000  21333.000      2.000    41.5367    31.1142  -168.4899   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -35.3046      2.186     23.000  21333.000      2.000    41.5367    31.1142  -168.4899   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 50624
# Center of Mass = -34.179941+/-0.214838
# Full Width Half-Maximum = 0.335539+/-0.119031
# 10:06:30 AM  4/10/2024   scan completed.
