# scan = 207
# date = 4/10/2024
# time = 10:37:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 8), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -37.6066      2.172   6269.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -37.7069      2.182   4157.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -37.8067      2.194   1833.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -37.9065      2.195    681.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -38.0066      2.176    212.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -38.1064      2.174     57.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -38.2059      2.180     29.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -38.3060      2.185     19.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -38.4064      2.194     20.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -38.5067      2.158     20.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -38.6067      2.182     13.000  21333.000      2.000    41.5367    -0.6432   136.3193   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 25680
# Center of Mass = -37.569941+/-0.331559
# Full Width Half-Maximum = 0.337241+/-0.181392
# 10:38:50 AM  4/10/2024   scan completed.
