# scan = 223
# date = 4/10/2024
# time = 12:27:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = CuFeO2-Al, look for (003)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.031340,3.035000,17.172400,90.000000,90.000000,120.000000
# ubmatrix = 0.269352,0.367498,-0.000000,-0.000000,-0.000000,0.058233,0.269352,-0.098471,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_121313PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -23.9997      1.000   2037.000   9485.000      0.889    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
     12   -24.0998      1.000   1908.000   9685.000      0.908    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
     13   -24.1997      1.000   1577.000   9441.000      0.885    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
     14   -24.2998      1.000   1401.000   9626.000      0.902    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
     15   -24.3997      1.000   1032.000   9467.000      0.888    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
     16   -24.4998      1.000    816.000   9677.000      0.907    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
     17   -24.5997      1.000    691.000   9726.000      0.912    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
     18   -24.6998      1.000    692.000   9554.000      0.896    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
     19   -24.7997      1.000    789.000   9541.000      0.895    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
     20   -24.8998      1.000   1007.000   9580.000      0.898    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
     21   -24.9997      1.000   1466.000   9564.000      0.897    41.5367   -10.0000   -12.0003   -24.0005     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1375     0.3748     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 24832
# Center of Mass = -24.010625+/-0.215510
# Full Width Half-Maximum = 1.086072+/-0.090170
# 12:28:41 PM  4/10/2024   scan completed.
