# scan = 176
# date = 4/10/2024
# time = 8:07:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -66.2645   -33.1335     11.019  53642.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8867     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -66.4625   -33.2330     11.016  71858.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8944     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -66.6649   -33.3334     11.006  89396.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9022     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -66.8672   -33.4335     11.041 109602.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9100     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -67.0676   -33.5338     11.012 128065.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9177     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -67.2668   -33.6333     11.062 138475.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -67.4628   -33.7340     11.026 139006.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9328     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -67.6613   -33.8337     10.951 128319.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9404     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -67.8633   -33.9333     10.987 100870.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9482     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -68.0638   -34.0336     10.998  59672.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9558     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -68.2674   -34.1334     11.003  22847.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9636     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -68.4683   -34.2331     11.008   5784.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9713     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -68.6690   -34.3332     10.998   1590.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9789     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -68.8706   -34.4335     11.035    433.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9866     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -69.0638   -34.5339     11.005    228.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9939     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -69.2640   -34.6336     10.984    195.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0015     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -69.4633   -34.7337     10.962    203.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0091     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -69.6641   -34.8337     11.019    187.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0167     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -69.8633   -34.9333     10.975    187.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0242     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -70.0672   -35.0335     11.058    211.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0319     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -70.2681   -35.1336     11.038    242.000 106661.000     10.000    41.5367    -0.1850   144.0703     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0395     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 1109351
# Center of Mass = -67.182759+/-0.090208
# Full Width Half-Maximum = 1.210303+/-0.041669
# 8:13:54 AM  4/10/2024   scan completed.
