# scan = 8
# date = 4/9/2024
# time = 3:42:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = look for (0 0 6) rotate phi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.046501,5.046501,24.582857,90.000000,90.000000,120.000000
# ubmatrix = 0.161795,0.221016,-0.000000,-0.000000,-0.000000,0.040679,0.161795,-0.059221,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -29.5682      1.196     38.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4791    -0.0002    14.4503    14.4503     0.000
     12   -29.6682      1.217     27.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4791     0.0176    14.4503    14.4503     0.000
     13   -29.7681      1.180     17.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4791     0.0354    14.4503    14.4503     0.000
     14   -29.8680      1.223     13.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4791     0.0532    14.4503    14.4503     0.000
     15   -29.9682      1.195      5.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4791     0.0710    14.4503    14.4503     0.000
     16   -30.0678      1.207      8.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4791     0.0888    14.4503    14.4503     0.000
     17   -30.1676      1.187      6.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4791     0.1065    14.4503    14.4503     0.000
     18   -30.2677      1.193      9.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4790     0.1243    14.4503    14.4503     0.000
     19   -30.3673      1.211      4.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4790     0.1421    14.4503    14.4503     0.000
     20   -30.4678      1.184      5.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5432     1.4790     0.1599    14.4503    14.4503     0.000
     21   -30.5682      1.179      6.000  10667.000      1.000    41.5367    -2.2502    12.7651   -59.1382     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.6063     0.5431     1.4789     0.1778    14.4503    14.4503     0.000
# Sum of Counts = 271
# Center of Mass = -29.529201+/-2.536921
# Full Width Half-Maximum = 0.894098+/-0.883039
# 3:42:48 PM  4/9/2024   scan completed.
