# scan = 1298
# date = 4/14/2024
# time = 9:58:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 0.00 -8.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -19.2190     13.000    654.000 126537.000     12.912    41.5367     0.3802   -34.4198   -38.4471     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 127880141161835510000000000000.0000 -7047218452250897.0000 -852712994645133368000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -19.3393     13.000    491.000 126068.000     12.864    41.5367     0.3802   -34.4198   -38.4471     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 113322575175044876000000000000.0000 -6244980147617391.0000 -755642209654131089000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -19.4596     13.000    308.000 126929.000     12.952    41.5367     0.3802   -34.4198   -38.4471     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 98774706844717125900000000000.0000 -5443276261408341.0000 -658636089259266868000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -19.5801     13.000     97.000 126219.000     12.879    41.5367     0.3802   -34.4198   -38.4471     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 84202681039913421200000000000.0000 -4640241105165074.0000 -561468885273017987000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -19.6995     13.000     42.000 126653.000     12.924    41.5367     0.3802   -34.4198   -38.4471     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 69763339207953583400000000000.0000 -3844517896916756.0000 -465186426539624478000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -19.8200     13.000     34.000 125670.000     12.823    41.5367     0.3802   -34.4198   -38.4471     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 55182034195219131400000000000.0000 -3040971382109836.0000 -367957348198961453000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -19.9395     13.000     40.000 126143.000     12.872    41.5367     0.3802   -34.4198   -38.4471     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 40731757015769901500000000000.0000 -2244645548763397.7500 -271601971866156373000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -20.0594     13.000     25.000 125653.000     12.822    41.5367     0.3802   -34.4198   -38.4471     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 26229359843214298300000000000.0000 -1445447486986502.2500 -174899056071812821000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -20.1794     13.000     31.000 126481.000     12.906    41.5367     0.3802   -34.4198   -38.4471     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 11707224830595074900000000000.0000 -645161712375999.7500 -78064527092218266200000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -20.2990     13.000     33.000 126067.000     12.864    41.5367     0.3802   -34.4198   -38.4471     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 -2756092513162482150000000000.0000 151882738307614.0000 18377801893713453500000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -20.4194     13.000     39.000 126212.000     12.879    41.5367     0.3802   -34.4198   -38.4471     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 -17319516964334357600000000000.0000 954443891179016.7500 115487651501432148000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 2614
# Center of Mass = -19.250834+/-0.532547
# Full Width Half-Maximum = 0.795018+/-0.164885
# 10:03:32 AM  4/14/2024   scan completed.
