# scan = 200
# date = 4/10/2024
# time = 10:07:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -2 -3), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -67.6067   -33.8050      2.167   5027.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9384     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -67.8081   -33.9049      2.156   5867.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9461     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -68.0093   -34.0050      2.171   6515.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9538     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -68.2105   -34.1049      2.196   7458.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9614     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -68.4131   -34.2044      2.160   8101.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9692     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -68.6149   -34.3046      2.139   8550.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9769     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -68.8140   -34.4049      2.171   8537.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9844     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -69.0115   -34.5053      2.179   7943.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9919     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -69.2093   -34.6053      2.167   6375.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9994     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -69.4092   -34.7052      2.181   4057.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0070     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -69.6079   -34.8050      2.167   1833.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0145     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -69.8083   -34.9051      2.184    694.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0221     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -70.0106   -35.0049      2.152    218.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0298     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -70.2129   -35.1047      2.173     60.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0374     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -70.4142   -35.2044      2.200     61.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0450     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -70.6125   -35.3047      2.209     53.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0524     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -70.8111   -35.4048      2.181     67.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0599     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -71.0106   -35.5052      2.187     80.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0674     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -71.2123   -35.6052      2.168     76.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0750     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -71.4092   -35.7052      2.164     83.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0823     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -71.6109   -35.8050      2.169     72.000  21333.000      2.000    41.5367    31.1148  -168.4899     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0899     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 78579
# Center of Mass = -68.469651+/-0.345438
# Full Width Half-Maximum = 1.361858+/-0.154468
# 10:09:46 AM  4/10/2024   scan completed.
