# scan = 461
# date = 4/11/2024
# time = 4:54:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 .2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11    64.6000      1.000    386.000   9722.000      0.911    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82836397183011009700000000000000.0000 15773774422311056.0000 -1189739335127665910000000000000.0000    14.4503    14.4503     0.000
     12    64.4000      1.000    978.000   9532.000      0.894    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82836181716011736500000000000000.0000 15773733392909040.0000 -1189736240478749620000000000000.0000    14.4503    14.4503     0.000
     13    64.2000      1.000   1769.000   9623.000      0.902    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82837402611817223600000000000000.0000 15773965876885688.0000 -1189753775618129900000000000000.0000    14.4503    14.4503     0.000
     14    63.9999      1.000   1710.000   9620.000      0.902    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82837402611817223600000000000000.0000 15773965876885688.0000 -1189753775618129900000000000000.0000    14.4503    14.4503     0.000
     15    63.8000      1.000    840.000   9719.000      0.911    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82836181716011736500000000000000.0000 15773733392909040.0000 -1189736240478749620000000000000.0000    14.4503    14.4503     0.000
     16    63.5999      1.000    322.000   9684.000      0.908    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82836397183011009700000000000000.0000 15773774422311056.0000 -1189739335127665910000000000000.0000    14.4503    14.4503     0.000
     17    63.3999      1.000     93.000   9682.000      0.908    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82836612650036800100000000000000.0000 15773815451718128.0000 -1189742429776942490000000000000.0000    14.4503    14.4503     0.000
     18    63.2000      1.000     43.000   9678.000      0.907    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82836038155252479300000000000000.0000 15773706055951978.0000 -1189734178584635350000000000000.0000    14.4503    14.4503     0.000
     19    62.9999      1.000     21.000   9727.000      0.912    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82836038155252479300000000000000.0000 15773706055951978.0000 -1189734178584635350000000000000.0000    14.4503    14.4503     0.000
     20    62.8000      1.000      9.000   9610.000      0.901    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82836612650036800100000000000000.0000 15773815451718128.0000 -1189742429776942490000000000000.0000    14.4503    14.4503     0.000
     21    62.5999      1.000      5.000   9616.000      0.902    41.5367    23.8005   -32.6996   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82836828117091233400000000000000.0000 15773856481130646.0000 -1189745524426651420000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 6368
# Center of Mass = 64.123111+/-1.136400
# Full Width Half-Maximum = 0.711617+/-0.536835
# 4:55:04 PM  4/11/2024   scan completed.
