# scan = 1239
# date = 4/14/2024
# time = 6:07:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 -2.00 -9.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -42.0103     13.000     71.000 126691.000     12.928    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 258974576907279442000000000000.0000 -14271570241192988.0000 -1726859112018737320000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -42.1303     13.000     86.000 126670.000     12.926    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 229478041550668023000000000000.0000 -12646075255388240.0000 -1530174319782234670000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -42.2501     13.000     69.000 126012.000     12.858    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 200018673005476257000000000000.0000 -11022628458121008.0000 -1333737358231449480000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -42.3697     13.000     43.000 126037.000     12.861    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 170610045018217902000000000000.0000 -9401977871373962.0000 -1137638737979785750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -42.4901     13.000     21.000 126395.000     12.897    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 140997813239607518000000000000.0000 -7770107087477019.0000 -940182474570467256000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -42.6110     13.000     12.000 126285.000     12.886    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 111285781623421787000000000000.0000 -6132736534419018.0000 -742060739434543195000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -42.7305     13.000     18.000 125972.000     12.854    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 81908143884281927900000000000.0000 -4513793758176390.0000 -546168764147751259000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -42.8508     13.000     19.000 126622.000     12.921    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 52314289571241480300000000000.0000 -2882935719599330.5000 -348835042859183482000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -42.9704     13.000     16.000 125717.000     12.828    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 22912602798927395100000000000.0000 -1262667649306121.5000 -152782707074655238000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -43.0901     13.000     24.000 125969.000     12.854    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 -6519063315862709880000000000.0000 359252522505967.0000 43469532890957535400000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -43.2102     13.000     26.000 126012.000     12.858    41.5367    38.4510   -47.3597   -84.0218     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0008     3.5348 -36050491644021966700000000000.0000 1986670390087354.0000 240386993702900561000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 592
# Center of Mass = -42.088723+/-2.446482
# Full Width Half-Maximum = 1.199804+/-0.912742
# 6:12:31 AM  4/14/2024   scan completed.
