# scan = 404
# date = 4/11/2024
# time = 9:13:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 1 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     13   -39.6024      3.283    626.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2776     0.0128    14.4503    14.4503     0.000
     14   -39.7024      3.291    333.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3527     0.0000     5.2775     0.0194    14.4503    14.4503     0.000
     15   -39.8022      3.290    248.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2775     0.0259    14.4503    14.4503     0.000
     16   -39.9022      3.274    239.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2774     0.0324    14.4503    14.4503     0.000
     17   -40.0021      3.284    232.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2773     0.0390    14.4503    14.4503     0.000
     18   -40.1019      3.307    258.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2772     0.0455    14.4503    14.4503     0.000
     19   -40.2016      3.292    251.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2771     0.0520    14.4503    14.4503     0.000
     20   -40.3015      3.295    227.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2770     0.0586    14.4503    14.4503     0.000
     21   -40.4019      3.275    243.000  31999.000      3.000    41.5367    14.9223  -137.6027   -78.8105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3527     0.0000     5.2768     0.0651    14.4503    14.4503     0.000
# Sum of Counts = 19990
# Center of Mass = -39.274636+/-0.392852
# Full Width Half-Maximum = 0.680247+/-0.133602
# 9:15:27 AM  4/11/2024   scan completed.
