# scan = 209
# date = 4/10/2024
# time = 10:40:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 8), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -74.2105   -37.1067      2.184   3192.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.1863     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -74.4111   -37.2066      2.176   3851.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.1936     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -74.6131   -37.3067      2.168   4634.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2010     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -74.8151   -37.4066      2.180   5389.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.2084     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -75.0161   -37.5073      2.203   6192.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2158     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -75.2178   -37.6073      2.153   6200.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2232     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -75.4168   -37.7072      2.176   6336.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2304     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -75.6145   -37.8073      2.179   6183.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2376     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -75.8131   -37.9072      2.191   5411.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.2448     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -76.0118   -38.0069      2.191   3678.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2521     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -76.2117   -38.1068      2.181   1981.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2593     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -76.4100   -38.2066      2.214    707.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2665     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -76.6127   -38.3067      2.173    153.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2738     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -76.8130   -38.4067      2.194     61.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2811     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -77.0123   -38.5073      2.172     19.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2883     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -77.2128   -38.6073      2.185     20.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2955     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -77.4119   -38.7072      2.165     13.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3027     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -77.6121   -38.8072      2.190     19.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3099     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -77.8171   -38.9070      2.176      7.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3172     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -78.0123   -39.0071      2.177     17.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3242     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -78.2131   -39.1068      2.171     13.000  21333.000      2.000    41.5367    -0.6425   136.3193     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3314     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 59871
# Center of Mass = -75.077778+/-0.433939
# Full Width Half-Maximum = 1.476312+/-0.179629
# 10:42:08 AM  4/10/2024   scan completed.
