# scan = 1247
# date = 4/14/2024
# time = 6:42:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (0.00 -1.00 -9.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -20.4297     13.000    255.000 126497.000     12.908    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 135267671144182226000000000000.0000 -7454330433323118.0000 -901973519047513246000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -20.5509     13.000    374.000 126190.000     12.877    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 119737323016758505000000000000.0000 -6598484053274350.0000 -798416160263710291000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -20.6701     13.000    298.000 126796.000     12.938    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 104439492295625431000000000000.0000 -5755451241784550.0000 -696409242479011107000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -20.7903     13.000    165.000 126221.000     12.880    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 89028627114139340200000000000.0000 -4906189327577889.0000 -593648603652792102000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -20.9098     13.000     47.000 126209.000     12.878    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 73700034747960641500000000000.0000 -4061461303441251.0000 -491436565243204988000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -21.0299     13.000     30.000 126448.000     12.903    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 58308703926714757400000000000.0000 -3213275888702853.0000 -388806182785727341000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -21.1500     13.000     36.000 126213.000     12.879    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 42904545355900440100000000000.0000 -2364383562377784.0000 -286090264070206132000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -21.2695     13.000     33.000 126180.000     12.876    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 27573300151891257400000000000.0000 -1519509345661023.5000 -183860536367512176000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -21.3896     13.000     37.000 126501.000     12.908    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 12176503882136008500000000000.0000 -671022741002151.5000 -81193709948379904300000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -21.5103     13.000     36.000 125910.000     12.848    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 -3309115403556326230000000000.0000 182358722164918.5000 22065394045964367100000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -21.6305     13.000     27.000 126517.000     12.910    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 -18725858553387744400000000000.0000 1031944559433902.2500 124865227542588458000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1704
# Center of Mass = -20.531433+/-0.703485
# Full Width Half-Maximum = 0.928764+/-0.222850
# 6:47:48 AM  4/14/2024   scan completed.
