# scan = 428
# date = 4/11/2024
# time = 10:26:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 3 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     12   -42.6355      3.293   1675.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6206     0.0068    14.4503    14.4503     0.000
     13   -42.7358      3.328   1231.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6206     0.0138    14.4503    14.4503     0.000
     14   -42.8354      3.295    895.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6205     0.0208    14.4503    14.4503     0.000
     15   -42.9352      3.291    524.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6205     0.0277    14.4503    14.4503     0.000
     16   -43.0353      3.273    292.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6204     0.0347    14.4503    14.4503     0.000
     17   -43.1351      3.309    228.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6203     0.0416    14.4503    14.4503     0.000
     18   -43.2349      3.267    226.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6202     0.0486    14.4503    14.4503     0.000
     19   -43.3351      3.288    200.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6200     0.0556    14.4503    14.4503     0.000
     20   -43.4353      3.278    205.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6199     0.0626    14.4503    14.4503     0.000
     21   -43.5353      3.284    205.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6197     0.0695    14.4503    14.4503     0.000
# Sum of Counts = 10863
# Center of Mass = -42.573603+/-0.577685
# Full Width Half-Maximum = 0.844457+/-0.192669
# 10:27:52 AM  4/11/2024   scan completed.
