# scan = 493
# date = 4/11/2024
# time = 7:53:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 0.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -33.5203     20.237     38.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.9167 89295420427535219300000000000000.0000 17003706905039600.0000 -1282507179720668670000000000000.0000    14.4503    14.4503     0.000
     12   -33.6702     20.245     36.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.9167 76591110508022788400000000000000.0000 14584541831759266.0000 -1100041286092930100000000000000.0000    14.4503    14.4503     0.000
     13   -33.8204     20.328     28.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.9167 63865030427503977400000000000000.0000 12161231266635612.0000 -917262718112435051000000000000.0000    14.4503    14.4503     0.000
     14   -33.9695     20.371     28.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.9167 51226294677983004000000000000000.0000 9754552880373912.0000 -735738634752406451000000000000.0000    14.4503    14.4503     0.000
     15   -34.1198     20.288     42.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.9167 38489723267662334000000000000000.0000 7329244547658809.0000 -552809384847424672000000000000.0000    14.4503    14.4503     0.000
     16   -34.2695     20.352     38.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     2.9167 25801848723280742900000000000000.0000 4913209111937275.0000 -370579544608660336000000000000.0000    14.4503    14.4503     0.000
     17   -34.4197     20.289     25.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.9167 13064028801289151600000000000000.0000 2487663036609870.0000 -187632362930909998000000000000.0000    14.4503    14.4503     0.000
     18   -34.5703     20.252     27.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.9167 302665652846419971000000000000.0000 57633840868688.0000 -4347041214128539590000000000.0000    14.4503    14.4503     0.000
     19   -34.7201     20.238     30.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.9167 -12390545428910677600000000000000.0000 -2359417782659413.0000 177959445144516737000000000000.0000    14.4503    14.4503     0.000
     20   -34.8699     20.265     25.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.9167 -25089120276659307000000000000000.0000 -4777490778889390.0000 360342968694593778000000000000.0000    14.4503    14.4503     0.000
     21   -35.0200     20.291     31.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.9167 -37813830359416214600000000000000.0000 -7200540467920040.0000 543101860056107358000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 865
# Center of Mass = -33.408167+/-1.606655
# Full Width Half-Maximum = 1.608526+/-0.636649
# 8:01:06 PM  4/11/2024   scan completed.
