# scan = 474
# date = 4/11/2024
# time = 6:09:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -2 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-2 0.200000 s1 @(s1)+(3/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -71.1877   -35.6010      1.000    172.000   9792.000      0.918    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.0740 93393652343236080800000000000000.0000 17784095574355596.0000 -1341368113807514550000000000000.0000    14.4503    14.4503     0.000
     12   -71.3890   -35.7006      1.000    161.000   9654.000      0.905    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.0816 93717477776825898300000000000000.0000 17845758677959284.0000 -1346019062776352030000000000000.0000    14.4503    14.4503     0.000
     13   -71.5860   -35.8006      1.000    218.000   9782.000      0.917    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.0890 93802105620514135800000000000000.0000 17861873581088594.0000 -1347234531796061480000000000000.0000    14.4503    14.4503     0.000
     14   -71.7888   -35.9006      1.000    246.000   9605.000      0.901    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.0965 94159536976139750600000000000000.0000 17929935951819700.0000 -1352368146461316960000000000000.0000    14.4503    14.4503     0.000
     15   -71.9901   -36.0004      1.000    259.000   9723.000      0.912    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1040 94459999337471525700000000000000.0000 17987150240118252.0000 -1356683542859025060000000000000.0000    14.4503    14.4503     0.000
     16   -72.1892   -36.1001      1.000    319.000   9608.000      0.901    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1115 94672735182625018700000000000000.0000 18027659573540584.0000 -1359738965494189120000000000000.0000    14.4503    14.4503     0.000
     17   -72.3852   -36.2000      1.000    334.000   9723.000      0.912    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1188 94731194886881659600000000000000.0000 18038791518182044.0000 -1360578594112046980000000000000.0000    14.4503    14.4503     0.000
     18   -72.5841   -36.3001      1.000    352.000   9684.000      0.908    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1261 94892947998028054800000000000000.0000 18069592677745920.0000 -1362901776257283820000000000000.0000    14.4503    14.4503     0.000
     19   -72.7848   -36.4001      1.000    322.000   9681.000      0.908    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1336 95146793427730246700000000000000.0000 18117930131841252.0000 -1366547636084994230000000000000.0000    14.4503    14.4503     0.000
     20   -72.9871   -36.5005      1.000    285.000   9517.000      0.892    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1411 95449230027957346400000000000000.0000 18175520356323052.0000 -1370891387526456380000000000000.0000    14.4503    14.4503     0.000
     21   -73.1863   -36.6009      1.000    242.000   9670.000      0.907    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1485 95596074097591772800000000000000.0000 18203482524022716.0000 -1373000438278480340000000000000.0000    14.4503    14.4503     0.000
     22   -73.3871   -36.7007      1.000    168.000   9725.000      0.912    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1559 95879831566914213400000000000000.0000 18257515853138292.0000 -1377075910345948640000000000000.0000    14.4503    14.4503     0.000
     23   -73.5896   -36.8006      1.000     53.000   9755.000      0.915    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1634 96229621297382626600000000000000.0000 18324123099364364.0000 -1382099772024121970000000000000.0000    14.4503    14.4503     0.000
     24   -73.7885   -36.9007      1.000     26.000   9509.000      0.892    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1707 96396016347356114700000000000000.0000 18355808180711792.0000 -1384489624104244170000000000000.0000    14.4503    14.4503     0.000
     25   -73.9864   -37.0004      1.000     15.000   9622.000      0.902    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1780 96549812935623368100000000000000.0000 18385094252689176.0000 -1386698530537821330000000000000.0000    14.4503    14.4503     0.000
     26   -74.1844   -37.1002      1.000      2.000   9789.000      0.918    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1853 96691211896031077600000000000000.0000 18412019558241660.0000 -1388729375804754300000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 4702
# Center of Mass = -71.612820+/-1.477063
# Full Width Half-Maximum = 2.557959+/-0.609156
# 6:10:52 PM  4/11/2024   scan completed.
