# scan = 424
# date = 4/11/2024
# time = 10:14:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 0 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     16   -42.5364      3.311    275.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5364     0.0000     5.5665     0.0346    14.4503    14.4503     0.000
     17   -42.6362      3.280    259.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5364     0.0000     5.5664     0.0415    14.4503    14.4503     0.000
     18   -42.7363      3.293    266.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5364     0.0000     5.5663     0.0484    14.4503    14.4503     0.000
     19   -42.8360      3.291    229.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5364     0.0000     5.5662     0.0552    14.4503    14.4503     0.000
     20   -42.9358      3.302    254.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5364     0.0000     5.5660     0.0621    14.4503    14.4503     0.000
     21   -43.0358      3.290    264.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0688     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5364     0.0000     5.5659     0.0690    14.4503    14.4503     0.000
# Sum of Counts = 20101
# Center of Mass = -41.869623+/-0.417651
# Full Width Half-Maximum = 0.720921+/-0.145646
# 10:16:08 AM  4/11/2024   scan completed.
