# scan = 421
# date = 4/11/2024
# time = 10:02:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 2 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -81.8639   -40.9294      3.276    204.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4603     0.0000     5.4469    -0.0002    14.4503    14.4503     0.000
     12   -82.0599   -41.0296      3.283    196.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4671     0.0000     5.4576    -0.0001    14.4503    14.4503     0.000
     13   -82.2567   -41.1293      3.303    227.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4739     0.0000     5.4684    -0.0000    14.4503    14.4503     0.000
     14   -82.4556   -41.2291      3.272    219.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4808     0.0000     5.4792     0.0000    14.4503    14.4503     0.000
     15   -82.6572   -41.3291      3.262    222.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4878     0.0000     5.4902    -0.0000    14.4503    14.4503     0.000
     16   -82.8562   -41.4292      3.266    216.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4947     0.0000     5.5011     0.0000    14.4503    14.4503     0.000
     17   -83.0566   -41.5298      3.295    245.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5016     0.0000     5.5120     0.0000    14.4503    14.4503     0.000
     18   -83.2600   -41.6300      3.314    236.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5086     0.0000     5.5230    -0.0001    14.4503    14.4503     0.000
     19   -83.4594   -41.7296      3.307    231.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5155     0.0000     5.5338    -0.0001    14.4503    14.4503     0.000
     20   -83.6610   -41.8295      3.312    256.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5224     0.0000     5.5447    -0.0001    14.4503    14.4503     0.000
     21   -83.8587   -41.9295      3.290    215.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5292    -0.0000     5.5554    -0.0001    14.4503    14.4503     0.000
     22   -84.0561   -42.0294      3.276    228.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5360     0.0000     5.5660     0.0000    14.4503    14.4503     0.000
     23   -84.2579   -42.1292      3.316    212.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5429     0.0000     5.5769    -0.0000    14.4503    14.4503     0.000
     24   -84.4583   -42.2292      3.288    213.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5497     0.0000     5.5877    -0.0001    14.4503    14.4503     0.000
     25   -84.6555   -42.3292      3.310    237.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5564     0.0000     5.5983     0.0000    14.4503    14.4503     0.000
     26   -84.8581   -42.4293      3.264    215.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5633     0.0000     5.6091    -0.0000    14.4503    14.4503     0.000
     27   -85.0615   -42.5298      3.314    232.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5702     0.0000     5.6200    -0.0001    14.4503    14.4503     0.000
     28   -85.2593   -42.6298      3.297    212.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5770     0.0000     5.6306    -0.0001    14.4503    14.4503     0.000
     29   -85.4552   -42.7297      3.297    215.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5836     0.0000     5.6410     0.0001    14.4503    14.4503     0.000
     30   -85.6551   -42.8296      3.280    195.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5904     0.0000     5.6517     0.0001    14.4503    14.4503     0.000
     31   -85.8572   -42.9295      3.333    218.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5972     0.0000     5.6624    -0.0000    14.4503    14.4503     0.000
# Sum of Counts = 6799
# Center of Mass = -82.872439+/-1.421518
# Full Width Half-Maximum = 3.544980+/-0.508024
# 10:05:47 AM  4/11/2024   scan completed.
