# scan = 438
# date = 4/11/2024
# time = 10:56:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 4 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     11   -43.1693      3.273   7668.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6880    -0.0001    14.4503    14.4503     0.000
     12   -43.2693      3.303   7570.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6880     0.0069    14.4503    14.4503     0.000
     13   -43.3697      3.339   5395.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6880     0.0140    14.4503    14.4503     0.000
     14   -43.4696      3.320   3134.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6879     0.0211    14.4503    14.4503     0.000
     15   -43.5701      3.270   1581.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6879     0.0281    14.4503    14.4503     0.000
     16   -43.6701      3.292    736.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6878     0.0352    14.4503    14.4503     0.000
     17   -43.7698      3.258    529.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6877     0.0422    14.4503    14.4503     0.000
     18   -43.8700      3.281    465.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6876     0.0493    14.4503    14.4503     0.000
     19   -43.9697      3.305    441.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6874     0.0563    14.4503    14.4503     0.000
     20   -44.0698      3.304    427.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6873     0.0634    14.4503    14.4503     0.000
     21   -44.1695      3.290    349.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134    -0.0000     5.6871     0.0704    14.4503    14.4503     0.000
# Sum of Counts = 40703
# Center of Mass = -43.198755+/-0.302817
# Full Width Half-Maximum = 0.707176+/-0.099873
# 10:57:57 AM  4/11/2024   scan completed.
