# scan = 1220
# date = 4/14/2024
# time = 5:08:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-3.00 2.00 5.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
     11   -39.4096     13.000    660.000 126095.000     12.867    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 244838878129568834000000000000.0000 -13492580193507452.0000 -1632601364673254280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -39.5303     13.000    600.000 126280.000     12.886    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 216695557113271825000000000000.0000 -11941658139686384.0000 -1444939892571089160000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -39.6500     13.000    310.000 125817.000     12.838    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 188765923215795017000000000000.0000 -10402511954995760.0000 -1258703299901683290000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -39.7705     13.000     99.000 126605.000     12.919    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 160663510194182530000000000000.0000 -8853844258828450.0000 -1071314604935485200000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -39.8895     13.000     51.000 125152.000     12.771    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 132921508532760576000000000000.0000 -7325038110864096.0000 -886329156067188400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -40.0100     13.000     42.000 125926.000     12.850    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 104809504369797372000000000000.0000 -5775841866106405.0000 -698876506754410222000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -40.1297     13.000     39.000 126420.000     12.900    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 76907864830067283200000000000.0000 -4238238394402912.5000 -512826582260547236000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -40.2495     13.000     35.000 126690.000     12.928    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 48958711934227677300000000000.0000 -2698016556806699.5000 -326459835656430612000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -40.3695     13.000     34.000 126540.000     12.912    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 20964685271302561200000000000.0000 -1155321815782412.5000 -139793867891240769000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -40.4902     13.000     38.000 126441.000     12.902    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 -7172316327197858160000000000.0000 395251987581010.5000 47825465927197558500000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -40.6101     13.000     29.000 125922.000     12.849    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 -35145188202914404400000000000.0000 1936780930651614.0000 234350372212461928000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 3051
# Center of Mass = -39.340520+/-1.007283
# Full Width Half-Maximum = 0.999837+/-0.429630
# 5:14:02 AM  4/14/2024   scan completed.
